time;row_1;row_2;row_3;row_4;
1;-95.6;342.4;365.908;1.8697;
2;-60.6;337.2;352.081;1.77892;
3;-26.6;333.2;342.681;1.68412;
4;5;333.6;340.958;1.59177;
5;-17.6;333;341.581;1.658;
6;-50.2;329;342.015;1.75412;
7;-45.2;311.4;323.803;1.74885;
8;-44;286.8;299.396;1.75946;
9;-54.6;254.6;270.256;1.82037;
10;-71.4;219.4;241.59;1.92392;
11;-95;183.2;218.552;2.0832;
12;-125.4;147;206.696;2.29892;
13;-162.2;109.6;209.904;2.55101;
14;-199.8;70.4;225.738;2.79028;
15;-186.2;36.2;203.06;2.92578;
16;-168.6;7.2;181.329;3.06163;
17;-147.8;-13.4;160.067;-3.10337;
18;-123;-27;136.581;-2.99673;
19;-91.2;-34.2;106.798;-2.88681;
20;-49.8;-39.2;69.6884;-2.66586;
21;-1.2;-47.6;42.4695;-1.89056;
22;48.4;-60.4;64.3074;-0.971939;
23;99;-79.8;113.144;-0.6957;
24;147.8;-105.4;167.415;-0.626198;
25;190.2;-136.2;219.821;-0.626684;
26;222.8;-170.4;266.422;-0.658903;
27;248.4;-206;308.711;-0.699321;
28;255;-241.6;337.462;-0.767517;
29;241.6;-276.8;353.958;-0.865526;
30;214.6;-308;362.514;-0.978267;
31;175.6;-331.8;363.355;-1.10422;
32;130;-348.4;360.901;-1.23815;
33;130.4;-357;369.168;-1.24473;
34;113.8;-366.6;373.418;-1.2951;
35;53.4;-373.2;368.234;-1.45854;
36;-22.6;-373.4;367.762;-1.66543;
