time;row_1;row_2;row_3;row_4;
1;-115.6;367.8;396.771;1.96056;
2;-66.6;369.8;382.787;1.83988;
3;-21.8;372.8;376.348;1.72274;
4;-24.2;373.8;377.707;1.72862;
5;-46;367.6;375.684;1.78855;
6;-79.6;353.8;371.198;1.88511;
7;-63.6;334.6;348.116;1.85845;
8;-50.8;310.8;321.71;1.84129;
9;-45.8;286.8;297.251;1.84665;
10;-52.8;263;276.573;1.89446;
11;-67.2;239.8;260.01;1.97544;
12;-83.2;215.6;245.263;2.07441;
13;-101.6;189.8;233.302;2.19716;
14;-83.8;164;201.966;2.20064;
15;-53.4;137.8;163.143;2.14462;
16;-15;112.6;122.549;1.99251;
17;31.2;84;83.3068;1.61838;
18;81.4;46.4;64.9492;0.778593;
19;130.8;-1.4;95.6625;-0.0228692;
20;175.2;-56.8;151.416;-0.390149;
21;209.8;-117.8;211.095;-0.596527;
22;232.6;-181.4;268.652;-0.745249;
23;245.2;-246.2;324.22;-0.866072;
24;242.2;-308;371.772;-0.980155;
25;226.4;-363.4;411.345;-1.08727;
26;193;-410.6;440.627;-1.20445;
27;142.6;-447.2;460.69;-1.33542;
28;84.6;-470;473.376;-1.46617;
29;80.8;-481.2;484.143;-1.47639;
30;62;-493;494.516;-1.5165;
31;16.8;-496.8;497.926;-1.60768;
32;-58.4;-491.8;501.394;-1.7585;
