time;row_1;row_2;row_3;row_4;
1;-193.2;213.4;292.147;2.25248;
2;-197.2;183.4;272.263;2.33341;
3;-173.2;163;240.956;2.31988;
4;-128.8;156.8;208.112;2.18351;
5;-78.2;163.4;189.869;1.94319;
6;-39.4;183;198.775;1.72374;
7;-14.6;177.2;190.734;1.59955;
8;10.4;180.8;195.233;1.47066;
9;42;191.8;211.525;1.32672;
10;74.4;180.8;211.448;1.16475;
11;105;178;222.885;1.03328;
12;115.2;177;227.438;0.992499;
13;98.2;167;209.955;1.03428;
14;57;140;167.093;1.16398;
15;3.8;90;104.258;1.44658;
16;-49.8;24.4;55.5707;2.39218;
17;-94;-52;93.2244;-2.71534;
18;-117;-133.2;161.175;-2.30413;
19;-117.8;-212;226.345;-2.07164;
20;-103.4;-255.4;259.666;-1.94238;
21;-81.2;-289;284.817;-1.82666;
22;-52.2;-307.8;297.481;-1.71613;
23;-17.4;-310.8;297.46;-1.59864;
24;21.8;-296.2;284.43;-1.46188;
25;59.2;-256.2;252.175;-1.29646;
26;80;-257.8;260.089;-1.22107;
27;141;-248;278.472;-1.00146;
28;189.2;-206;276.411;-0.770631;
29;195.8;-135.8;238.662;-0.538244;
