time;row_1;row_2;row_3;row_4;
1;-44.2;318.6;310.237;1.75538;
2;0.4;317;303.618;1.61145;
3;46.8;316.2;304.478;1.4587;
4;31.4;318.2;305.138;1.50961;
5;2.8;318.2;304.729;1.60342;
6;-37.6;312.4;302.978;1.73772;
7;-28.6;296.6;285.97;1.71586;
8;-27.2;269.6;259.064;1.72558;
9;-34.6;239.6;230.872;1.77731;
10;-52.2;210;206.826;1.89018;
11;-75.6;185.6;193.33;2.04535;
12;-102.8;163.6;189.313;2.22725;
13;-136.6;142.8;197.45;2.4285;
14;-116.6;119.6;167.206;2.4552;
15;-91.6;97;133.555;2.46747;
16;-60;75;95.1681;2.4408;
17;-20.8;48.8;48.5965;2.33252;
18;22.6;20.4;11.9586;0.601453;
19;67.2;-14;61.0696;-0.469555;
20;106.6;-56.4;117.108;-0.641031;
21;135.2;-107;171.898;-0.777884;
22;149.6;-163.4;223.767;-0.91269;
23;151.4;-222.4;273.749;-1.03965;
24;139.6;-281.2;320.968;-1.16446;
25;113.4;-337;364.796;-1.29123;
26;77.4;-387.8;406.607;-1.4111;
27;81.2;-411;430.117;-1.41095;
28;72.2;-441;458.505;-1.44075;
29;38.4;-463.8;478.122;-1.5171;
30;-25.6;-475.2;490.335;-1.64907;
