time;row_1;row_2;row_3;row_4;
1;-69.6;337.6;267.143;1.67182;
2;-101;323;257.868;1.79902;
3;-132.6;300.6;245.826;1.94537;
4;-161.6;262;224.313;2.1297;
5;-173.2;217.8;195.836;2.30042;
6;-161.4;185.4;164.318;2.37841;
7;-171;145.8;148.139;2.61868;
8;-166.4;108;128.924;2.85713;
9;-151.4;77;108.866;3.09398;
10;-128.8;57;87.4082;-2.97123;
11;-96.6;51.6;57.6076;-2.78298;
12;-56.2;47;28.2736;-2.0703;
13;-14.4;27;52.9831;-1.00827;
14;28.8;7.8;95.9404;-0.73055;
15;65.2;-18;140.359;-0.694399;
16;91.2;-49.6;180.722;-0.736713;
17;103.4;-89.4;217.541;-0.834701;
18;111.2;-70.8;209.791;-0.747511;
19;109.4;-47.6;193.345;-0.665748;
20;94.6;-120;235.869;-0.949707;
21;84.6;-244;340.494;-1.18776;
