time;row_1;row_2;row_3;row_4;
1;-204.2;159.2;257.129;2.38432;
2;-192.8;127;227.259;2.45288;
3;-156.6;114;191.488;2.38509;
4;-109.2;119;164.475;2.16337;
5;-63.6;145.6;169.469;1.84727;
6;-39.4;185;203.632;1.67933;
7;-18.4;186.6;204.036;1.57598;
8;5.2;200.8;219.394;1.46787;
9;26.4;177.4;199.683;1.34995;
10;47.8;159.2;188.263;1.21748;
11;47.8;132;163.015;1.15971;
12;22.8;99.2;123.348;1.23932;
13;-10.6;54.8;72.5473;1.47773;
14;-37.4;-1.2;25.8042;2.4612;
15;-51.2;-68.6;61.3548;-2.15537;
16;-54.4;-143;130.921;-1.85778;
17;-48.8;-214;199.068;-1.72949;
18;-32.4;-276.4;259.404;-1.62888;
19;-5;-275.6;258.462;-1.52303;
20;20.8;-263.8;249.302;-1.4172;
21;22.8;-276.6;262.257;-1.41713;
22;72.4;-285.6;282.784;-1.24786;
23;146;-267;298.268;-0.991263;
24;195.8;-206.4;284.847;-0.72535;
