time;row_1;row_2;row_3;row_4;
1;29.4271;189.647;187.511;1.43464;
2;22.6535;180.566;177.679;1.46548;
3;16.0421;169.267;165.835;1.49797;
4;7.09752;153.008;149.169;1.54986;
5;-9.67378;121.619;118.536;1.6862;
6;-23.2924;89.152;89.5341;1.88026;
7;-34.3769;56.9767;65.5063;2.19626;
8;-44.3356;27.0509;53.5838;2.69423;
9;-50.9437;-1.64949;55.1956;-3.04141;
10;-53.6122;-26.5706;65.1383;-2.65531;
11;-52.4621;-47.8614;76.5598;-2.39966;
12;-46.8447;-66.7699;87.0219;-2.19443;
13;-36.0124;-81.7183;94.4698;-2.00786;
14;-21.1362;-91.8025;98.9141;-1.82748;
15;-1.59636;-93.8492;97.8789;-1.62775;
16;18.876;-90.1617;95.2061;-1.41364;
17;38.8231;-80.8721;91.6285;-1.18066;
18;56.3157;-68.1276;89.0132;-0.9422;
19;69.2022;-54.3667;87.4426;-0.728848;
20;76.9991;-41.2255;85.8266;-0.55323;
21;75.0067;-30.203;78.7815;-0.447278;
22;63.776;-21.8073;65.081;-0.405589;
23;45.1179;-16.941;46.1072;-0.468316;
24;21.2756;-15.4965;25.9694;-0.84171;
25;-5.29946;-16.9238;22.7694;-1.99032;
26;-17.446;-16.7557;29.7376;-2.37508;
27;-36.2531;-19.6641;46.607;-2.61225;
