time;row_1;row_2;row_3;row_4;
1;17.3725;117.994;121.691;1.4393;
2;14.7865;118.284;121.667;1.46068;
3;10.6406;117.632;120.632;1.49426;
4;2.37313;113.61;116.26;1.56257;
5;-11.804;107.706;111.142;1.69003;
6;-28.2924;98.7167;105.627;1.8559;
7;-45.5719;87.0911;101.295;2.05316;
8;-62.1462;73.2962;99.0325;2.26769;
9;-76.9734;58.0816;99.1606;2.48248;
10;-90.4514;39.9277;101.253;2.70763;
11;-101.784;19.6014;105.571;2.92927;
12;-110.947;-3.19967;112.364;-3.13667;
13;-117.783;-27.0592;121.674;-2.93958;
14;-121.757;-51.0185;132.331;-2.76738;
15;-121.078;-75.4307;142.487;-2.60546;
16;-114.326;-97.9946;149.959;-2.45251;
17;-103.508;-118.514;156.315;-2.30667;
18;-89.1351;-134.846;160.239;-2.17136;
19;-70.8336;-146.506;160.983;-2.03622;
20;-49.2923;-153.178;158.844;-1.89572;
21;-24.4356;-152.73;152.294;-1.74137;
22;1.70809;-146.207;143.561;-1.56876;
23;29.1128;-134.826;135.051;-1.36425;
24;57.644;-118.517;128.793;-1.11901;
25;83.9546;-97.6872;125.878;-0.855689;
26;106.5;-73.8354;126.927;-0.595433;
27;124.313;-47.2527;130.742;-0.348173;
28;136.993;-20.5085;136.749;-0.130995;
29;143.531;5.32642;142.338;0.0560411;
30;143.457;29.154;145.556;0.22025;
31;135.017;50.8466;143.912;0.380845;
32;118.987;69.8681;138.134;0.552663;
33;96.4207;85.0918;129.32;0.745657;
34;69.9605;97.7714;121.581;0.97185;
35;59.7475;103.621;121.224;1.06879;
36;38.5897;110.427;119.027;1.25317;
