time;row_1;row_2;row_3;row_4;
1;-108.838;83.8106;134.217;2.46453;
2;-88.6898;84.7011;119.814;2.35315;
3;-69.4731;85.7218;107.949;2.21983;
4;-53.4635;86.4841;99.7588;2.08697;
5;-22.9781;84.9685;87.2839;1.78732;
6;-1.04277;78.1781;78.5201;1.53024;
7;10.1826;65.2095;67.0533;1.35422;
8;10.4064;45.8037;48.3486;1.26332;
9;7.04575;20.2924;23.4559;1.06948;
10;2.74238;-9.14908;11.2816;-0.904942;
11;0.152827;-39.7404;39.7053;-1.46027;
12;0.485334;-68.6331;68.5179;-1.50197;
13;2.17058;-90.7804;90.7289;-1.50023;
14;-9.82237;-90.7467;90.6422;-1.63257;
15;-18.6816;-81.869;82.8621;-1.74614;
16;-21.4161;-68.3108;70.1714;-1.81828;
17;-12.8824;-51.7797;52.2246;-1.73731;
18;3.99804;-36.1408;36.7945;-1.34536;
19;28.985;-25.3201;41.5951;-0.646077;
20;64.0835;-26.0978;73.0272;-0.361389;
21;80.9555;-26.5205;89.1331;-0.298856;
22;103.094;-26.1835;110.403;-0.236859;
