time;row_1;row_2;row_3;row_4;
1;-58.5101;-1.84103;58.3209;-2.8085;
2;-48.6179;10.4401;45.7296;-2.9926;
3;-37.5028;28.2697;35.8506;2.82851;
4;-27.9971;48.0589;39.4437;2.2443;
5;-9.95021;80.8208;63.9296;1.67352;
6;4.11974;111.779;94.8491;1.49149;
7;14.0189;133.893;117.958;1.42263;
8;18.2195;139.576;124.243;1.39594;
9;19.7818;119.914;105.269;1.34881;
10;18.6227;82.289;68.6854;1.24448;
11;15.4243;31.4175;23.5691;0.646044;
12;12.1216;-24.2226;44.2597;-1.21261;
13;9.16791;-76.0163;94.0869;-1.43687;
14;7.07559;-118.272;135.904;-1.49368;
15;4.92531;-136.022;153.476;-1.51656;
16;4.7823;-154.435;171.857;-1.5232;
