time;row_1;row_2;row_3;row_4;
1;-45.6652;79.0854;70.7266;2.11077;
2;-48.8222;66.496;62.2323;2.25882;
3;-48.9401;59.314;56.9494;2.3406;
4;-48.4676;51.193;51.0663;2.44482;
5;-46.0453;33.522;39.7236;2.75165;
6;-39.767;22.1784;30.6941;3.01889;
7;-28.6321;18.442;19.3283;3.14054;
8;-16.2268;17.2736;7.01756;-2.97728;
9;-0.945383;27.6075;12.4195;0.832535;
10;13.3284;34.048;27.5027;0.60429;
11;22.3578;32.2925;34.5667;0.412916;
12;27.4674;17.4346;36.7844;-0.0268331;
13;29.4032;-5.44817;45.4752;-0.552592;
14;29.5327;-32.0682;63.6984;-0.915123;
15;27.7019;-47.7986;75.8586;-1.0612;
16;24.8602;-78.8274;103.075;-1.23296;
