time;row_1;row_2;row_3;row_4;
1;-61.4725;133.766;146.993;1.99102;
2;-67.6899;111.397;129.952;2.10518;
3;-69.2441;89.5972;112.672;2.21582;
4;-63.4142;72.9734;96.0313;2.27141;
5;-48.3891;44.4281;64.8932;2.3782;
6;-22.2506;29.6479;36.5451;2.1745;
7;7.94311;32.7177;34.475;1.29321;
8;36.0572;55.6952;67.5407;0.981075;
9;54.1303;87.8555;104.359;1.00853;
10;57.0746;121.473;135.254;1.12286;
11;42.988;117.93;126.453;1.21125;
12;22.7568;101.416;104.703;1.33696;
13;-0.185927;72.904;73.3534;1.55282;
14;-24.8074;34.8205;42.2631;2.15482;
15;-48.5177;-8.22783;47.6545;-2.97738;
16;-68.3144;-56.1642;87.0003;-2.4464;
17;-79.2232;-85.8115;115.451;-2.30929;
18;-77.6143;-116.389;138.699;-2.15166;
19;-57.8284;-140.496;150.959;-1.95315;
20;-23.2852;-152.389;153.505;-1.71317;
21;17.8665;-150.119;150.93;-1.4421;
22;56.19;-130.367;142.163;-1.15291;
23;82.8348;-103.026;132.806;-0.882718;
24;95.1381;-74.0586;121.49;-0.651003;
25;102.535;-62.0534;120.916;-0.534692;
26;97.6131;-38.8985;106.318;-0.370148;
