time;row_1;row_2;row_3;row_4;
1;-53.9369;128.139;145.972;2.01028;
2;-45.7597;128.289;142.823;1.958;
3;-36.441;128.743;140.002;1.8951;
4;-22.9905;129.415;136.968;1.80031;
5;1.56306;131.394;135.516;1.61957;
6;23.3339;133.131;137.928;1.46064;
7;21.9444;132.098;136.754;1.46991;
8;13.5686;127.891;131.963;1.52988;
9;-0.664593;119.272;123.549;1.64237;
10;-18.1154;106.368;113.417;1.80469;
11;-35.85;87.521;101.522;2.01929;
12;-50.3873;66.8722;91.9039;2.26161;
13;-49.9895;48.1043;78.06;2.41144;
14;-48.1528;33.1908;67.4727;2.55849;
15;-43.4597;23.7054;58.5756;2.64968;
16;-35.009;19.221;49.0088;2.64889;
17;-23.467;19.2849;39.2593;2.50792;
18;-9.22895;20.1503;29.7335;2.1959;
19;7.38275;20.5078;24.4812;1.60298;
20;26.617;16.4214;27.49;0.83521;
21;46.3442;7.53529;39.8671;0.292512;
22;65.2716;-7.57047;57.215;-0.0631331;
23;82.9802;-28.8358;78.8369;-0.321011;
24;97.4275;-52.4197;101.563;-0.497388;
25;107.467;-76.4042;122.914;-0.630297;
26;110.74;-98.2683;139.336;-0.743458;
27;104.798;-118.374;149.758;-0.869476;
28;90.0494;-134.445;154.046;-1.0104;
29;69.2305;-145.947;154.559;-1.16466;
30;44.6174;-154.214;154.61;-1.33282;
31;19.1905;-159.369;155.798;-1.50001;
32;-4.69303;-161.473;158.037;-1.65228;
33;-23.771;-160.689;159.95;-1.77185;
34;-38.8206;-158.602;161.623;-1.8658;
35;-44.7039;-157.506;162.394;-1.90244;
36;-52.9447;-155.726;163.609;-1.95362;
