time;row_1;row_2;row_3;row_4;
1;7.49028;111.481;87.2233;1.3922;
2;1.43094;112.15;87.0184;1.46215;
3;-4.38366;112.481;86.9113;1.52912;
4;-12.9974;112.221;86.7199;1.6284;
5;-29.6431;110.442;87.514;1.82065;
6;-45.8908;102.954;86.0926;2.02646;
7;-59.6825;87.5006;80.6021;2.26679;
8;-69.0588;68.0073;74.3112;2.53501;
9;-71.5375;47.5092;67.1897;2.81015;
10;-66.0091;29.5875;58.1383;3.07373;
11;-53.0497;18.1883;45.6581;-2.97754;
12;-34.2099;15.5539;28.0812;-2.77401;
13;-11.8213;23.4821;4.38701;-2.62599;
14;9.34586;36.5436;20.4894;0.560851;
15;25.4181;48.812;40.6667;0.606112;
16;34.9939;54.1685;51.599;0.585707;
17;38.0433;40.3719;48.3455;0.309534;
18;35.9299;10.3065;46.5352;-0.335895;
19;30.6965;-30.1527;67.9056;-0.964381;
20;25.9236;-78.1624;109.211;-1.2549;
21;22.9305;-123.707;152.523;-1.36656;
22;21.1415;-147.597;175.677;-1.40412;
23;20.8329;-172.302;200.037;-1.42613;
