time;row_1;row_2;row_3;row_4;
1;20.565;98.3831;96.3708;1.48359;
2;26.3691;97.4131;96.0893;1.4225;
3;29.5575;94.6091;93.8551;1.38447;
4;29.7543;88.6323;88.0277;1.3697;
5;29.5853;78.4164;78.0065;1.34566;
6;18.8701;64.5512;62.5325;1.46346;
7;2.83984;49.3377;47.8773;1.76695;
8;-15.5335;34.5647;42.4677;2.28151;
9;-29.3374;23.6954;46.6623;2.66716;
10;-35.8622;17.01;50.2124;2.84591;
11;-33.1291;13.7156;46.6974;2.89636;
12;-22.084;13.2987;35.9537;2.83299;
13;-6.8978;13.3334;21.9917;2.62014;
14;12.4757;10.1443;7.77172;1.5316;
15;32.2434;3.088;20.0848;0.0353322;
16;50.4364;-7.07922;39.4167;-0.242307;
17;64.3852;-19.6961;56.6885;-0.399982;
18;70.3874;-35.1288;69.2527;-0.572341;
19;66.6688;-51.7007;76.776;-0.781544;
20;52.5573;-66.3883;79.7491;-1.03977;
21;31.5663;-78.8008;83.4641;-1.33628;
22;6.61672;-88.8833;91.4307;-1.63158;
23;-19.9512;-95.0803;102.616;-1.88918;
24;-31.3363;-97.8749;109.287;-1.98024;
25;-46.4675;-100.098;118.067;-2.09054;
