time;row_1;row_2;row_3;row_4;
1;-83.4828;61.5735;99.2887;2.43369;
2;-65.7594;62.0988;86.9864;2.29618;
3;-52.5004;63.3473;79.8512;2.16115;
4;-39.2937;64.3379;74.2224;2.00528;
5;-16.5988;65.6841;69.2025;1.69464;
6;-0.158833;66.2259;69.6628;1.45727;
7;5.3665;64.4708;68.7806;1.37447;
8;5.17141;57.0743;61.5009;1.35411;
9;2.11378;43.367;47.4567;1.35494;
10;-0.555532;23.8214;27.8378;1.29819;
11;-0.571816;-1.42264;7.641;0.206383;
12;1.57201;-30.3318;28.9872;-1.23241;
13;5.57139;-58.8598;57.508;-1.33165;
14;10.6369;-84.4604;83.5878;-1.34532;
15;0.181027;-90.6213;88.0186;-1.47714;
16;-9.23557;-87.9144;84.9343;-1.58475;
17;-14.3092;-77.9374;75.2098;-1.65411;
18;-12.4445;-63.4748;60.6458;-1.64331;
19;-1.7746;-48.0415;45.4881;-1.43238;
20;13.9795;-33.647;37.7528;-0.947719;
21;26.0812;-32.2145;44.9349;-0.708124;
22;48.897;-28.8208;62.5328;-0.425858;
