time;row_1;row_2;row_3;row_4;
1;-53.2084;12.9116;54.8546;-2.7238;
2;-50.3757;20.9456;49.3957;-2.84952;
3;-44.8676;31.1757;41.9859;-3.04635;
4;-34.2154;47.9688;33.6714;2.75163;
5;-17.6015;75.6759;43.0344;1.91519;
6;0.273064;103.182;68.0962;1.52165;
7;15.5234;123.558;90.3249;1.36344;
8;26.8766;132.77;102.093;1.27307;
9;32.5937;124.883;96.5439;1.19241;
10;31.3884;95.1647;69.1887;1.04943;
11;24.8781;45.6826;29.8623;0.359802;
12;15.2719;-10.9898;49.6698;-1.19252;
13;7.40252;-61.3786;97.1136;-1.46273;
14;4.18645;-85.143;120.53;-1.51054;
15;-4.2053;-128.88;164.053;-1.5777;
