time;row_1;row_2;row_3;row_4;
1;-51.6069;142.805;159.691;1.9381;
2;-43.2413;142.679;156.762;1.88856;
3;-32.646;142.866;153.962;1.82276;
4;-18.2652;143.924;152.065;1.72931;
5;5.00371;144.983;151.219;1.57565;
6;8.21259;144.175;150.43;1.55435;
7;3.77732;141.507;147.754;1.58407;
8;-6.51613;135.577;142.34;1.657;
9;-20.698;124.053;132.943;1.77099;
10;-36.146;106.518;120.281;1.92647;
11;-48.9736;85.6977;106.981;2.10763;
12;-48.0658;65.7616;89.8794;2.21258;
13;-45.9364;49.0689;75.6883;2.32229;
14;-41.56;37.3294;64.3034;2.39727;
15;-34.8665;31.6905;55.5612;2.39031;
16;-24.7062;30.4682;47.686;2.26326;
17;-11.477;30.9911;41.0135;2.00396;
18;4.38636;28.5277;34.7884;1.60967;
19;21.8301;20.0355;30.8067;1.0212;
20;40.2054;3.98364;35.9498;0.288205;
21;58.8002;-19.3426;54.6571;-0.242186;
22;75.7377;-45.7966;80.4058;-0.514422;
23;88.6832;-73.212;106.611;-0.679294;
24;96.5456;-98.8078;129.676;-0.795029;
25;98.8094;-120.492;147.367;-0.887232;
26;93.6529;-137.837;158.266;-0.981848;
27;82.304;-150.601;163.413;-1.08316;
28;64.647;-160.246;164.893;-1.20547;
29;43.4392;-166.529;164.668;-1.3398;
30;21.2732;-169.474;163.978;-1.47592;
31;0.194455;-170.004;163.864;-1.60463;
32;-18.1966;-167.939;163.467;-1.71775;
33;-34.6706;-165.114;163.937;-1.81985;
34;-40.956;-163.924;164.457;-1.85869;
35;-48.1337;-161.529;164.373;-1.90471;
