time;row_1;row_2;row_3;row_4;
1;-57.897;86.8318;103.746;2.12925;
2;-68.8539;73.4532;99.5622;2.29453;
3;-72.6298;60.5817;93.1121;2.41676;
4;-68.3624;50.5485;83.397;2.47293;
5;-61.4197;32.5679;67.5183;2.61866;
6;-44.1993;22.0148;47.3318;2.63012;
7;-18.3866;21.1635;27.1489;2.17672;
8;8.26779;32.8317;35.7797;1.25264;
9;27.0345;50.391;59.6177;1.04428;
10;34.3317;68.9215;79.3624;1.08213;
11;28.9426;84.3218;91.2215;1.21393;
12;23.0167;81.0824;86.2294;1.26522;
13;15.6588;70.6449;74.1633;1.31752;
14;5.01565;51.8219;53.566;1.42201;
15;-6.60366;27.1145;28.5052;1.70022;
16;-19.9917;-1.19884;17.0669;-3.13887;
17;-34.1192;-32.866;44.4843;-2.34794;
18;-50.4077;-59.4364;75.1776;-2.25442;
19;-59.7398;-88.6043;104.287;-2.14694;
20;-53.04;-112.87;122.443;-1.99248;
21;-33.2545;-127.304;129.746;-1.80674;
22;-3.61833;-129.828;128.678;-1.57619;
23;30.323;-115.696;119.271;-1.2883;
24;60.3466;-89.0675;108.316;-0.94698;
25;79.8825;-57.3931;100.1;-0.596613;
26;84.1965;-27.8071;91.1076;-0.296907;
27;88.9166;-13.491;92.6665;-0.133548;
28;84.6962;9.0057;88.2079;0.115416;
