time;row_1;row_2;row_3;row_4;
1;8.22096;105.968;106.044;1.48625;
2;-2.69737;100.918;100.634;1.59031;
3;-14.1718;92.1894;92.864;1.71601;
4;-25.6973;79.9976;83.5129;1.87435;
5;-42.2353;60.8549;73.4091;2.17164;
6;-49.9149;40.1982;63.3276;2.46006;
7;-39.1795;25.4867;45.9595;2.56167;
8;-16.6023;18.657;24.2626;2.28368;
9;11.0722;21.2329;24.0304;1.0572;
10;37.3195;33.1393;50.2625;0.711935;
11;55.4144;52.1145;76.401;0.745248;
12;62.9655;73.6902;97.177;0.855949;
13;53.6869;73.0554;90.8548;0.928558;
14;36.0331;64.5561;74.0292;1.05105;
15;13.7118;47.1514;49.0253;1.27169;
16;-11.4565;20.8435;23.1708;2.05189;
17;-35.7489;-14.1972;37.8983;-2.74898;
18;-57.0583;-55.2434;79.1062;-2.36315;
19;-68.301;-84.5908;108.5;-2.24303;
20;-67.0613;-111.263;129.793;-2.10717;
21;-51.4288;-129.604;139.448;-1.94286;
22;-24.4476;-135.119;137.482;-1.74415;
23;6.02304;-122.479;122.968;-1.51582;
24;32.7377;-97.2697;103.154;-1.24033;
25;47.6091;-67.3125;83.1198;-0.950091;
26;58.6858;-56.5111;82.2104;-0.76298;
27;62.6981;-28.2875;69.5777;-0.423454;
