time;row_1;row_2;row_3;row_4;
1;8.44788;134.842;133.053;1.49934;
2;-0.847794;126.95;124.822;1.56917;
3;-12.7771;110.565;109.069;1.67852;
4;-25.4929;92.1543;93.2847;1.83591;
5;-43.8465;63.8512;75.1075;2.17705;
6;-52.9403;34.7984;61.3175;2.57969;
7;-48.8827;10.6862;48.5913;2.96456;
8;-31.4586;-2.45692;30.7516;-2.99192;
9;-7.18204;-1.95815;7.36838;-2.55367;
10;18.6331;10.8395;21.5252;0.416629;
11;38.9412;36.3655;52.6454;0.70802;
12;49.5584;67.6892;82.822;0.913397;
13;49.739;97.6169;108.156;1.08196;
14;41.0094;95.1458;102.085;1.14613;
15;27.2367;77.8105;80.7956;1.2131;
16;8.13881;43.7086;42.5834;1.35328;
17;-14.7232;-3.68425;14.8567;-2.73959;
18;-35.8477;-55.6972;67.4881;-2.1125;
19;-49.5266;-104.313;116.961;-1.99815;
20;-50.5489;-128.124;139.341;-1.93396;
21;-39.4772;-141.457;148.638;-1.83229;
22;-18.0003;-137.806;140.958;-1.69133;
23;6.52932;-120.485;122.848;-1.50905;
24;26.6437;-94.8918;100.896;-1.29274;
25;37.7465;-67.5954;79.7915;-1.06302;
26;45.3595;-53.8029;72.6791;-0.878163;
27;45.1947;-33.2778;58.2432;-0.653422;
