time;row_1;row_2;row_3;row_4;
1;-31.8194;106.696;110.712;1.95154;
2;-20.1826;107.497;107.705;1.84829;
3;-8.46658;108.156;105.75;1.73982;
4;-0.0916904;104.308;100.837;1.66429;
5;13.419;95.3769;91.5564;1.52604;
6;16.0893;79.9242;76.3126;1.482;
7;10.4225;61.5938;57.6921;1.55172;
8;-3.60908;40.6464;38.9439;1.90928;
9;-21.1946;19.9924;34.4943;2.65664;
10;-35.8076;5.26528;45.1502;3.11162;
11;-44.3397;-2.73576;54.0722;-3.01833;
12;-42.9419;-4.33166;52.9104;-2.98515;
13;-31.7807;-4.05625;41.8683;-2.9501;
14;-13.8894;-2.59002;24.1052;-2.86847;
15;7.77674;-1.76297;5.88187;-1.83669;
16;29.4469;-3.97368;21.6145;-0.373463;
17;49.6355;-10.1298;42.6887;-0.33518;
18;65.5653;-20.8763;61.4633;-0.415126;
19;74.1231;-33.6972;74.924;-0.525872;
20;76.7306;-47.1036;84.5369;-0.64785;
21;71.306;-60.3528;89.2859;-0.803466;
22;57.9568;-72.5492;90.6182;-1.00428;
23;36.3572;-82.8499;90.8765;-1.26873;
24;9.57392;-90.1486;94.0611;-1.56812;
25;-0.442701;-92.9554;97.3586;-1.67126;
26;-21.4563;-97.6261;106.101;-1.86512;
