time;row_1;row_2;row_3;row_4;
1;-39.8152;95.9678;108.648;2.01953;
2;-22.1629;97.1943;103.41;1.8599;
3;-11.3579;97.6772;101.337;1.75616;
4;0.755804;98.0623;100.202;1.63634;
5;24.637;96.2455;99.6856;1.39618;
6;38.8942;90.5928;97.7569;1.2419;
7;40.5357;80.96;89.2926;1.18963;
8;35.0434;68.5849;75.7641;1.19616;
9;24.2875;54.1634;58.5983;1.27701;
10;8.92271;38.3412;40.2973;1.53098;
11;-9.34719;23.854;30.6964;2.14471;
12;-27.3419;12.015;37.3585;2.75922;
13;-39.7226;4.09095;47.4243;3.01441;
14;-41.4808;-0.440962;48.822;3.11121;
15;-34.4017;-1.91181;41.7204;3.1413;
16;-19.3033;-1.46033;26.626;3.12417;
17;1.11507;-0.73232;6.31706;2.95178;
18;22.4789;-1.8927;15.1603;0.00207728;
19;40.7891;-7.77257;33.9776;-0.172986;
20;52.6203;-20.5008;48.9625;-0.389153;
21;59.5507;-38.5762;63.8087;-0.611876;
22;61.6561;-57.5958;77.7938;-0.797525;
23;56.6528;-78.1608;90.8068;-0.996449;
24;45.1088;-96.4027;101.756;-1.1903;
25;29.9388;-110.577;110.983;-1.36554;
26;6.80458;-119.151;117.228;-1.57518;
27;-18.1421;-123.839;124.545;-1.77668;
28;-28.6825;-126.681;129.848;-1.85173;
29;-45.7922;-127.856;136.673;-1.96991;
