time;row_1;row_2;row_3;row_4;
1;-96.5874;112.009;137.996;2.20731;
2;-82.578;110.476;128.852;2.12687;
3;-68.9042;108.832;120.717;2.03773;
4;-55.3831;107.564;114.08;1.93673;
5;-31.3051;103.53;103.851;1.73272;
6;-12.6444;96.8406;95.8231;1.55077;
7;-1.23644;85.6632;85.6693;1.4146;
8;3.67758;65.9278;67.406;1.29677;
9;4.39555;38.8522;42.3017;1.10607;
10;3.34339;5.98062;18.5764;0.269383;
11;2.85777;-29.6918;35.3232;-1.05505;
12;3.4562;-64.5185;67.9867;-1.30255;
13;4.87246;-97.3105;100.249;-1.37569;
14;6.37807;-120.388;123.217;-1.40001;
15;-6.89504;-117.11;118.395;-1.50598;
16;-19.9838;-103.351;104.528;-1.62268;
17;-29.2304;-83.0025;85.3096;-1.74359;
18;-31.1657;-60.7836;64.011;-1.83317;
19;-24.3816;-39.5054;41.7142;-1.8084;
20;-9.04885;-24.1827;25.8153;-1.35554;
21;20.3771;-23.8625;42.9044;-0.61915;
22;32.5946;-24.04;53.4105;-0.488735;
23;52.442;-24.0833;71.559;-0.358682;
