time;row_1;row_2;row_3;row_4;
1;-53.8785;45.8701;52.8127;2.81528;
2;-45.1127;56.4622;49.5965;2.55335;
3;-36.7716;69.0345;51.8763;2.25825;
4;-27.737;84.5468;60.5183;1.9765;
5;-10.7949;110.772;82.1254;1.65543;
6;1.98074;127.636;98.8672;1.51176;
7;9.92053;130.078;102.071;1.43545;
8;14.3752;117.662;90.5737;1.36816;
9;16.0499;91.1065;65.2737;1.26095;
10;15.294;52.8398;30.6226;0.895353;
11;13.8355;9.07135;26.6021;-0.843419;
12;11.7207;-33.4973;64.3512;-1.32636;
13;9.70062;-68.7804;98.6568;-1.43298;
14;7.53616;-96.775;126.231;-1.48045;
15;6.71553;-109.4;138.745;-1.49455;
16;5.52423;-123.57;152.799;-1.50939;
