time;row_1;row_2;row_3;row_4;
1;-52.7395;152.982;166.716;1.91051;
2;-38.1368;151.721;161.215;1.82762;
3;-26.2657;151.299;158.201;1.75566;
4;-12.6196;150.763;155.736;1.67005;
5;14.2102;149.544;154.172;1.4968;
6;15.9915;148.624;153.397;1.48478;
7;6.5925;147.36;151.613;1.54587;
8;-9.16614;143.087;147.779;1.65195;
9;-27.4391;135.447;142.892;1.78412;
10;-45.4267;121.658;134.792;1.9368;
11;-62.1459;100.967;123.617;2.12408;
12;-64.2628;76.416;104.877;2.26473;
13;-65.2282;50.8546;87.529;2.46125;
14;-64.3487;27.936;74.457;2.69523;
15;-61.638;9.03745;65.7977;2.93893;
16;-56.1878;-2.15713;59.0365;3.10688;
17;-46.2989;-5.69942;49.1347;-3.1112;
18;-33.7341;-4.38069;36.5476;-3.13682;
19;-19.424;-0.138637;22.6061;2.96067;
20;-4.98655;4.55574;11.7306;2.29815;
21;8.94722;8.47335;14.0854;1.12021;
22;23.1504;7.03259;23.2361;0.504855;
23;36.4177;0.436016;33.9237;0.137276;
24;47.8054;-8.79812;45.226;-0.101706;
25;60.4474;-24.9069;61.2391;-0.344823;
26;72.3594;-43.6723;79.9641;-0.516163;
27;83.3972;-64.7207;100.776;-0.644107;
28;90.674;-85.1125;119.438;-0.744213;
29;93.716;-104.617;135.446;-0.835055;
30;91.2388;-123.669;148.628;-0.933599;
31;81.6213;-138.172;155.427;-1.03905;
32;67.1283;-150.205;159.537;-1.15586;
33;48.4102;-159.027;161.395;-1.28438;
34;29.3647;-164.937;162.91;-1.40708;
35;10.6852;-166.965;162.949;-1.52247;
36;-5.25119;-166.555;162.549;-1.62043;
37;-19.9482;-164.187;161.592;-1.71212;
38;-25.1005;-163.863;162.079;-1.74388;
39;-32.0975;-160.454;160.101;-1.79062;
