time;row_1;row_2;row_3;row_4;
1;5.67874;114.948;93.9543;1.46024;
2;0.88903;116.79;95.3858;1.5123;
3;-3.47495;117.983;96.4233;1.55822;
4;-10.0099;116.869;95.4504;1.62658;
5;-22.7816;113.93;94.1186;1.76425;
6;-36.3039;102.016;86.4387;1.94525;
7;-46.5809;84.6052;75.6892;2.15734;
8;-51.1597;65.2283;63.7648;2.38737;
9;-48.8653;48.2825;51.6273;2.5977;
10;-37.73;37.6758;36.7598;2.68798;
11;-20.5645;35.0609;20.8365;2.43715;
12;0.312363;43.4408;22.438;1.34607;
13;18.517;54.2063;40.0472;0.952764;
14;30.7083;60.1509;52.3602;0.828464;
15;35.6659;55.871;52.964;0.704543;
16;31.8529;35.1556;38.9855;0.356029;
17;24.8883;5.06754;33.8669;-0.508863;
18;15.5613;-37.2665;62.2206;-1.23932;
19;7.73032;-79.7666;102.092;-1.44886;
20;2.20323;-116.81;138.549;-1.52104;
21;-0.905224;-146.122;167.732;-1.54824;
22;-1.63713;-159.02;180.613;-1.55391;
23;-1.81132;-172.253;193.842;-1.55596;
