time;row_1;row_2;row_3;row_4;
1;-115.756;109.347;142.351;2.40513;
2;-94.5463;109.086;127.241;2.29446;
3;-72.6693;108.217;113.215;2.15427;
4;-54.8559;107.049;103.409;2.0163;
5;-20.2811;105.125;91.9354;1.67962;
6;2.14122;98.7478;85.9195;1.42553;
7;13.9009;84.4761;74.7666;1.24123;
8;13.9646;62.7942;54.7316;1.11156;
9;10.8239;32.7729;28.435;0.733654;
10;8.15294;-4.47974;25.9242;-0.778967;
11;6.83866;-44.2308;60.4435;-1.28338;
12;11.1842;-79.9577;96.1217;-1.34543;
13;4.54565;-91.3713;106.147;-1.43052;
14;0.785846;-91.2554;105.572;-1.46564;
15;1.3199;-80.6316;95.077;-1.44832;
16;8.36322;-63.1162;79.0821;-1.33261;
17;19.556;-44.202;65.1737;-1.09501;
18;19.6174;-30.6769;53.5449;-0.978032;
19;41.2949;-26.7616;65.5853;-0.665481;
