time;row_1;row_2;row_3;row_4;
1;-25.0737;122.066;119.037;1.89251;
2;-11.3025;122.584;115.931;1.77815;
3;1.57192;122.961;114.355;1.66707;
4;15.757;122.174;113.083;1.54256;
5;40.2522;119.153;113.447;1.32425;
6;55.0863;111.902;111.216;1.17848;
7;55.7697;99.8174;100.448;1.12617;
8;44.4698;83.9329;81.3176;1.16761;
9;23.7534;64.1534;56.1437;1.37017;
10;-2.45873;43.7174;37.7041;1.98063;
11;-28.0574;26.2785;44.0912;2.74226;
12;-45.5796;15.1692;58.4565;3.0382;
13;-51.2592;9.6647;63.8261;3.13331;
14;-44.6764;7.74362;57.2581;-3.11728;
15;-28.4344;8.67714;41.0017;-3.13041;
16;-6.49864;8.9894;19.064;-3.13391;
17;16.8486;7.03687;4.77043;-0.455581;
18;37.308;0.368128;26.2507;-0.340541;
19;53.4082;-12.6684;46.2991;-0.490357;
20;64.3348;-29.1594;64.3946;-0.636887;
21;69.3148;-48.6552;80.9961;-0.794486;
22;68.3692;-68.4204;95.5464;-0.947079;
23;59.3319;-86.9904;106.899;-1.11799;
24;42.2449;-102.82;115.823;-1.31165;
25;18.9798;-114.242;123.545;-1.51885;
26;-9.55663;-122.486;133.468;-1.73731;
27;-20.3872;-125.453;138.564;-1.81091;
28;-41.7033;-129.689;149.055;-1.94344;
