time;row_1;row_2;row_3;row_4;
1;-93.9916;-1.74309;87.6356;-2.73054;
2;-86.2596;4.58813;78.0651;-2.76531;
3;-78.2871;13.5905;67.5619;-2.84596;
4;-67.9335;29.9086;54.3816;-3.07966;
5;-49.0984;56.8181;42.5496;2.55524;
6;-30.0036;85.2442;54.4805;1.87555;
7;-13.1982;110.892;77.6192;1.5649;
8;0.0734914;130.531;98.2208;1.43055;
9;9.5933;138.374;107.641;1.35309;
10;15.9725;124.429;95.8489;1.25653;
11;19.8006;96.0706;71.153;1.08127;
12;21.7666;57.5423;42.9384;0.600657;
13;22.2888;13.6513;40.9523;-0.499702;
14;23.2269;-31.7094;74.721;-1.05456;
15;24.3587;-70.5966;110.609;-1.21996;
16;24.7123;-85.1621;124.496;-1.25751;
17;24.8248;-106.767;145.232;-1.30263;
