time;row_1;row_2;row_3;row_4;
1;-97.0033;95.4168;118.085;2.45533;
2;-84.9016;95.9398;109.353;2.38143;
3;-67.9187;96.9247;98.5087;2.25506;
4;-47.8851;98.3437;88.4819;2.0684;
5;-15.5956;100.05;80.0783;1.6953;
6;2.28915;97.1921;77.0106;1.46751;
7;11.685;89.3078;70.8689;1.32367;
8;13.2766;73.7677;56.4439;1.22884;
9;7.98332;45.5591;28.4474;1.07096;
10;1.44667;8.33545;14.1632;-1.04589;
11;-3.96559;-31.6633;52.2824;-1.53856;
12;-0.512411;-70.2239;90.9611;-1.51427;
13;-8.00082;-81.3179;101.937;-1.59385;
14;-8.99226;-79.6596;100.307;-1.60411;
15;0.457204;-65.0083;85.8179;-1.49956;
16;18.2056;-44.3423;69.1779;-1.21871;
17;43.2177;-24.2716;66.3392;-0.742694;
18;47.3289;-7.4569;59.9466;-0.486909;
19;81.5173;-5.64692;91.0318;-0.292387;
