time;row_1;row_2;row_3;row_4;
1;11.0904;101.445;83.3612;1.34583;
2;6.16714;104.27;85.1895;1.40961;
3;-0.864291;105.612;85.6855;1.49322;
4;-9.58939;104.768;84.6094;1.59544;
5;-25.5371;103.457;85.2021;1.78405;
6;-42.9271;95.4036;83.1423;2.01091;
7;-57.9785;82.0134;79.8147;2.25542;
8;-65.6947;65.0531;73.4795;2.48474;
9;-65.2105;48.1875;64.1412;2.6898;
10;-56.3122;34.8928;50.9753;2.8489;
11;-38.7552;28.7827;32.4115;2.8731;
12;-17.6958;30.4926;14.4952;2.35048;
13;2.17947;38.9658;21.131;1.09471;
14;17.6529;52.2558;40.7612;0.905616;
15;26.3449;61.193;53.1743;0.880736;
16;28.7341;56.5272;51.3231;0.786826;
17;25.1057;33.61;35.2661;0.390543;
18;19.6798;-7.49515;38.7966;-0.79442;
19;15.4293;-56.4101;79.9545;-1.27987;
20;12.8802;-106.693;128.505;-1.41149;
21;13.6441;-149.127;170.628;-1.44653;
22;12.8;-172.024;193.278;-1.46555;
23;16.2435;-190.935;212.451;-1.45878;
