time;row_1;row_2;row_3;row_4;
1;13.5773;85.9956;88.2947;1.40528;
2;10.3048;85.8545;87.6749;1.44184;
3;5.23307;84.4118;85.7289;1.49837;
4;-3.05019;81.4393;82.5579;1.59599;
5;-20.0553;76.2683;79.68;1.81267;
6;-39.2;67.7869;78.7773;2.07749;
7;-59.4371;56.4032;82.0006;2.36457;
8;-78.8871;42.6299;89.3457;2.63024;
9;-96.2992;27.1648;99.4286;2.85343;
10;-110.534;11.6267;110.3;3.02602;
11;-119.866;-2.5751;118.905;-3.12912;
12;-126.414;-15.4934;126.268;-3.02729;
13;-130.841;-27.3666;132.502;-2.94198;
14;-133.673;-39.2611;138.083;-2.86153;
15;-133.672;-50.1204;141.468;-2.78769;
16;-130.863;-60.6002;142.875;-2.712;
17;-124.883;-70.7353;142.143;-2.62956;
18;-114.396;-79.9855;138.165;-2.53386;
19;-100.243;-87.745;131.771;-2.42397;
20;-80.3059;-94.8167;122.794;-2.27324;
21;-57.588;-101.19;115;-2.08556;
22;-34.443;-106.466;110.562;-1.87837;
23;-11.6624;-109.737;109.169;-1.66889;
24;8.92241;-110.882;110.235;-1.48093;
25;27.8915;-109.935;112.605;-1.31159;
26;43.2449;-105.63;113.504;-1.17065;
27;57.0782;-98.6721;113.54;-1.03415;
28;70.3011;-87.9588;112.363;-0.883696;
29;82.3376;-74.0597;110.745;-0.719325;
30;93.9121;-57.1342;110.197;-0.533512;
31;103.319;-39.4783;111.13;-0.352681;
32;110.915;-21.0955;113.66;-0.176913;
33;116.194;-2.63481;117.175;-0.0131639;
34;119.213;14.7903;121.228;0.131392;
35;119.644;31.8424;125.03;0.266559;
36;116.284;48.3415;127.249;0.398982;
37;110.307;65.2139;129.534;0.537375;
38;101.355;80.5798;130.923;0.673616;
39;90.1704;94.1419;131.819;0.807358;
40;77.4601;104.782;131.76;0.933215;
41;63.2832;110.925;129.138;1.05001;
42;47.6075;111.083;122.242;1.16213;
43;42.0102;112.525;121.475;1.20914;
44;33.0487;111.702;117.813;1.27787;
