time;row_1;row_2;row_3;row_4;
1;99.6449;197.344;212.918;1.11382;
2;92.0072;194.479;207.053;1.14082;
3;79.9273;190.34;198.471;1.18747;
4;65.5892;184.087;187.629;1.24591;
5;41.7599;170.789;168.422;1.35501;
6;15.4051;147.684;141.744;1.50226;
7;-8.30451;120.321;114.904;1.69296;
8;-30.549;87.533;88.9775;1.99037;
9;-48.4451;51.6928;70.671;2.44358;
10;-62.4873;16.5028;68.9479;2.99267;
11;-72.4156;-16.2211;81.2874;-2.86121;
12;-76.3485;-43.0999;95.756;-2.59987;
13;-75.9917;-67.8099;110.279;-2.40499;
14;-67.5072;-86.6938;118.329;-2.23782;
15;-46.6759;-98.5446;117.174;-2.03417;
16;-20.0641;-103.942;113.186;-1.80041;
17;9.13065;-103.279;109.606;-1.53947;
18;36.9489;-97.4394;108.318;-1.27812;
19;60.4815;-87.5924;108.683;-1.04249;
20;76.4938;-75.896;108.461;-0.85961;
21;78.8708;-64.5242;101.816;-0.768895;
22;72.1106;-54.8721;90.2742;-0.744123;
23;55.311;-47.5874;73.2287;-0.826418;
24;28.6988;-43.8398;55.1394;-1.14049;
25;-1.44486;-43.9456;50.7239;-1.71207;
26;-31.2504;-47.722;65.4263;-2.1709;
27;-43.7689;-48.7525;73.9914;-2.30304;
28;-67.5971;-53.3667;94.4933;-2.45855;
