time;row_1;row_2;row_3;row_4;
1;-23.9496;123.395;108.73;1.73867;
2;-28.9774;122.405;108.714;1.78581;
3;-34.3979;118.196;105.94;1.8443;
4;-41.186;107.408;97.844;1.94104;
5;-53.512;92.1887;89.7406;2.1316;
6;-60.847;72.5815;78.8145;2.34432;
7;-62.4635;52.2512;67.1782;2.57502;
8;-56.3497;34.7468;53.8636;2.78994;
9;-42.6887;24.511;37.832;2.91993;
10;-23.7235;23.803;19.4882;2.74046;
11;-1.89723;30.5228;14.8465;1.30603;
12;18.5055;44.4414;37.2536;0.860633;
13;33.7609;59.3852;58.5591;0.829468;
14;40.58;65.9604;68.0161;0.820799;
15;39.8308;60.774;63.7806;0.773948;
16;34.1449;41.5875;47.3183;0.566474;
17;25.7531;8.8395;32.3815;-0.229108;
18;18.1214;-34.2375;55.8094;-1.12818;
19;13.6728;-79.0541;97.2144;-1.36931;
20;14.6771;-117.139;134.893;-1.41854;
21;16.964;-145.892;163.674;-1.43137;
22;17.8439;-160.022;177.792;-1.43752;
23;23.146;-174.199;192.578;-1.42001;
