time;row_1;row_2;row_3;row_4;
1;-66.3346;101.481;130.142;2.17726;
2;-52.1334;100.373;121.64;2.0864;
3;-36.6047;100.191;114.612;1.96904;
4;-19.9645;100.477;109.519;1.8275;
5;10.4761;99.9919;105.477;1.54582;
6;35.0934;99.9954;108.912;1.31789;
7;50.0866;94.2702;108.302;1.17009;
8;54.6282;83.6694;100.656;1.08737;
9;49.2495;67.6123;83.9825;1.05521;
10;34.492;46.8015;58.6576;1.09917;
11;14.7674;23.7714;30.0333;1.33811;
12;-8.73617;1.98055;18.1683;2.7201;
13;-27.9487;-12.9562;36.5688;-2.93493;
14;-39.3727;-22.3696;50.154;-2.79754;
15;-38.0699;-26.6462;50.5675;-2.70912;
16;-26.2784;-26.707;40.1989;-2.58449;
17;-7.79906;-24.8026;24.8811;-2.25059;
18;14.3066;-23.3238;19.0045;-1.22371;
19;35.1588;-24.7466;33.4435;-0.614946;
20;52.0646;-30.7588;50.9514;-0.519762;
21;61.44;-40.472;64.0243;-0.578742;
22;64.78;-53.2124;74.3165;-0.697958;
23;62.0929;-67.607;82.5005;-0.85319;
24;54.0951;-81.8344;89.2946;-1.0263;
25;40.8771;-94.0152;94.5233;-1.21377;
26;22.2031;-102.976;98.5748;-1.42459;
27;0.458746;-109.193;104.003;-1.64185;
28;-21.4916;-112.79;111.273;-1.83757;
29;-29.5731;-114.267;115.067;-1.90198;
30;-46.7035;-115.515;122.837;-2.03091;
