time;row_1;row_2;row_3;row_4;
1;-57.5089;156.344;165.091;1.9512;
2;-42.2291;156.472;160.17;1.8622;
3;-28.1319;156.869;157.091;1.77541;
4;-12.2034;157.463;155.235;1.67399;
5;18.0925;158.455;156.058;1.479;
6;23.0339;150.58;148.775;1.44107;
7;16.1777;134.147;131.677;1.47656;
8;0.208213;111.12;108.125;1.60391;
9;-20.0224;84.9098;85.248;1.85387;
10;-40.1494;58.3381;70.6171;2.24233;
11;-55.7293;34.0688;67.1132;2.66121;
12;-55.1368;19.1635;61.0869;2.87473;
13;-51.2218;11.6697;55.6802;2.98624;
14;-43.3318;9.38507;47.543;3.00804;
15;-32.4892;9.66562;36.8746;2.96133;
16;-20.108;11.2577;25.2647;2.8109;
17;-4.87665;12.4074;12.7496;2.318;
18;10.57;12.0559;11.2706;0.925092;
19;26.1129;9.18537;23.1516;0.268017;
20;41.0283;3.37359;37.2418;0.00857113;
21;54.8822;-5.75166;51.8477;-0.170672;
22;67.1631;-18.2726;66.8675;-0.324614;
23;75.2825;-36.5778;81.7447;-0.506167;
24;79.9352;-58.1066;97.6683;-0.676685;
25;79.1651;-81.7797;113.484;-0.844357;
26;71.969;-105.023;127.786;-1.008;
27;60.1461;-126.24;141.043;-1.15974;
28;43.5636;-143.302;151.665;-1.30543;
29;21.296;-152.55;156.586;-1.45875;
30;-1.60127;-157.281;160.426;-1.60439;
31;-22.2472;-157.571;162.722;-1.73148;
32;-29.6349;-158.57;165.044;-1.77471;
33;-47.0059;-155.109;166.12;-1.88154;
