time;row_1;row_2;row_3;row_4;
1;-121.153;99.7075;147.911;2.43851;
2;-102.815;99.7434;134.471;2.35002;
3;-84.931;99.9465;122.725;2.24499;
4;-67.2588;100.521;113.032;2.11935;
5;-34.1446;101.328;100.626;1.83036;
6;-12.3226;96.5093;92.5232;1.61409;
7;-0.302887;87.3953;83.707;1.4749;
8;3.25401;73.74;70.6216;1.4062;
9;2.97401;54.4332;51.6108;1.35022;
10;1.6646;26.9484;24.9588;1.15933;
11;0.920914;-6.31663;13.9031;-0.843959;
12;4.9197;-40.4111;46.4118;-1.28156;
13;9.38955;-75.0578;81.0877;-1.35065;
14;13.7375;-106.2;112.456;-1.37339;
15;16.5974;-127.986;134.389;-1.38432;
16;4.34986;-120.961;125.674;-1.46983;
17;-6.61895;-101.802;105.888;-1.55475;
18;-13.3777;-75.8529;80.0857;-1.63402;
19;-12.6878;-48.0687;52.3244;-1.65441;
20;-2.74716;-23.5761;28.2045;-1.37198;
21;15.7563;-6.08239;26.1284;-0.399184;
22;46.4963;-3.8749;55.3873;-0.143991;
23;58.7758;-3.38067;67.5063;-0.110638;
24;79.8958;-2.95407;88.493;-0.0794901;
