time;row_1;row_2;row_3;row_4;
1;-35.435;127.899;144.001;1.88234;
2;-25.0563;127.877;141.145;1.81234;
3;-13.8202;127.82;138.829;1.73377;
4;0.215992;127.849;137.281;1.63268;
5;25.0764;127.945;138.089;1.45196;
6;24.5825;127.584;137.673;1.45522;
7;14.1951;124.008;133.29;1.5296;
8;-3.57929;115.953;125.725;1.66867;
9;-24.6329;102.083;116.141;1.86195;
10;-44.0953;80.4625;104.028;2.10315;
11;-58.2279;55.1318;92.8159;2.37625;
12;-55.8251;29.862;75.4169;2.59761;
13;-51.9207;9.73468;63.5054;2.83933;
14;-45.3585;-3.92443;54.3181;3.04488;
15;-37.2285;-9.99007;45.9415;-3.12374;
16;-28.6102;-8.94955;37.3165;3.13569;
17;-19.3571;-4.81101;28.3993;2.9875;
18;-9.77783;-0.251037;20.5228;2.69203;
19;0.846881;1.47513;13.2315;2.20675;
20;13.7861;-1.34286;9.33111;0.99506;
21;27.8972;-8.58928;19.2003;0.0302346;
22;41.2683;-20.2301;34.3897;-0.327438;
23;55.2683;-35.6635;53.5723;-0.517309;
24;67.8117;-53.067;73.6239;-0.638805;
25;77.9172;-70.6413;92.5689;-0.726241;
26;82.4745;-87.0624;107.281;-0.812583;
27;82.2125;-102.004;118.412;-0.901071;
28;77.9725;-114.828;126.339;-0.990514;
29;67.5472;-125.187;130.086;-1.10142;
30;54.7504;-133.254;132.352;-1.21547;
31;40.5315;-138.35;133.043;-1.32924;
32;26.5262;-140.775;132.806;-1.43621;
33;12.4492;-140.926;131.809;-1.54239;
34;-3.22921;-139.768;131.143;-1.66193;
35;-7.7609;-139.135;131.004;-1.69682;
36;-16.0091;-137.045;130.241;-1.76172;
