time;row_1;row_2;row_3;row_4;
1;-88.5246;93.0356;131.044;2.42203;
2;-77.2962;93.4665;123.126;2.35926;
3;-59.3986;94.3642;111.852;2.24049;
4;-38.456;95.1436;100.889;2.07215;
5;-6.78123;96.1311;91.027;1.75658;
6;20.2633;94.6046;88.5271;1.45498;
7;39.2461;91.4015;89.6255;1.23879;
8;46.0094;84.0737;85.3553;1.13571;
9;36.7012;72.7444;71.2526;1.18718;
10;18.2532;59.556;53.5204;1.4166;
11;-4.07962;46.1477;41.924;1.91413;
12;-21.2064;36.3429;43.0856;2.38192;
13;-30.6415;29.0754;46.4372;2.63811;
14;-29.4548;25.4675;43.7336;2.69731;
15;-15.5194;24.2329;31.006;2.53944;
16;4.63427;23.1772;17.3672;1.88691;
17;27.3022;20.3289;22.0175;0.669178;
18;47.6606;12.799;38.1232;0.161455;
19;64.2884;0.230311;54.6361;-0.11815;
20;76.037;-18.0857;70.4938;-0.358835;
21;80.3622;-41.7062;85.3608;-0.602534;
22;78.7414;-67.0457;100.772;-0.820547;
23;70.4581;-91.6631;115.415;-1.01979;
24;52.0976;-113.324;127.154;-1.23363;
25;27.7089;-130.645;138.449;-1.44278;
26;1.49084;-142.844;149.759;-1.62787;
27;-7.57052;-147.276;154.95;-1.68465;
28;-31.3954;-152.957;164.916;-1.82473;
