time;row_1;row_2;row_3;row_4;
1;23.1666;131.159;109.287;1.20977;
2;13.5442;131.378;106.482;1.29514;
3;-2.66141;129.074;100.969;1.44392;
4;-19.6077;122.132;93.3084;1.6155;
5;-47.789;109.191;86.5478;1.9539;
6;-73.1217;89.1331;83.3873;2.33472;
7;-91.5685;63.0508;83.4329;2.7201;
8;-96.9666;35.6994;81.8106;3.05859;
9;-89.66;12.1442;76.0938;-2.91935;
10;-72.8489;-3.43763;65.9003;-2.6284;
11;-49.3585;-7.84525;50.0206;-2.31602;
12;-22.1288;2.6201;27.1346;-1.81996;
13;3.4807;21.7654;20.2249;-0.361405;
14;22.1143;37.1354;38.4408;0.215463;
15;31.8476;36.8839;47.9518;0.166924;
16;33.8238;22.8548;49.633;-0.122441;
17;30.8069;-4.13936;56.8443;-0.620596;
18;25.3207;-39.9508;80.0249;-1.0364;
19;21.5931;-75.3944;110.689;-1.22967;
20;18.2488;-93.6363;127.098;-1.30255;
21;17.573;-112.565;145.282;-1.34158;
