time;row_1;row_2;row_3;row_4;
1;-12.7262;99.7031;105.015;1.68775;
2;-17.7617;99.1851;105.209;1.73588;
3;-24.8186;97.9559;105.4;1.80389;
4;-33.7394;95.0744;105.074;1.89294;
5;-50.2865;90.4798;107.333;2.05342;
6;-65.1788;84.2632;109.92;2.2002;
7;-79.4934;76.5201;113.242;2.34312;
8;-91.9998;67.4622;116.488;2.47466;
9;-102.584;57.1538;119.33;2.59772;
10;-111.527;43.3941;120.98;2.73371;
11;-118.371;27.7831;122.264;2.87358;
12;-123.639;11.2257;124.179;3.01385;
13;-126.803;-5.28748;126.332;-3.1361;
14;-128.009;-21.7064;128.68;-3.00821;
15;-126.756;-39.8562;131.114;-2.8693;
16;-122.78;-56.1574;132.733;-2.74262;
17;-116.314;-72.1788;134.115;-2.61345;
18;-108.547;-86.906;135.851;-2.4907;
19;-98.6458;-100.294;137.1;-2.36895;
20;-86.3537;-111.508;137.136;-2.24753;
21;-71.3486;-119.35;134.879;-2.12408;
22;-54.6172;-125.779;132.731;-1.99098;
23;-35.9165;-130.042;130.359;-1.84616;
24;-13.7784;-132.272;128.369;-1.67464;
25;7.90853;-131.808;127.49;-1.50501;
26;28.4746;-127.983;126.739;-1.34036;
27;47.9245;-120.733;125.819;-1.17596;
28;65.6157;-109.321;123.836;-1.00786;
29;83.5596;-91.8091;121.111;-0.803983;
30;99.7009;-72.0049;120.743;-0.592334;
31;114.604;-51.0942;124.116;-0.384019;
32;127.438;-30.287;130.465;-0.198229;
33;137.276;-11.2206;137.908;-0.0480689;
34;144.394;5.45626;145.215;0.0692653;
35;147.381;20.2395;149.924;0.166408;
36;147.067;35.7434;152.954;0.266879;
37;143.368;51.9683;154.562;0.374657;
38;135.754;68.2368;154.474;0.490966;
39;124.309;84.0018;153.035;0.617411;
40;107.672;97.5566;148.762;0.756903;
41;89.0925;107.464;143.453;0.896497;
42;82.2706;112.166;143.106;0.954282;
43;67.868;117.02;139.501;1.05883;
