time;row_1;row_2;row_3;row_4;
1;81.2009;232.904;240.32;1.24342;
2;73.467;228.619;233.851;1.26884;
3;63.3016;221.577;224.234;1.30279;
4;53.5397;214.728;215.178;1.33812;
5;28.6663;195.45;191.705;1.44137;
6;2.88822;170.567;165.222;1.57706;
7;-23.077;139.556;136.897;1.76933;
8;-45.9239;104.236;110.741;2.0377;
9;-64.8861;68.1794;93.18;2.40158;
10;-80.1824;32.1128;88.2618;2.8335;
11;-87.9533;1.58909;91.9536;-3.1007;
12;-91.5107;-25.7465;100.372;-2.82661;
13;-90.608;-48.8642;108.973;-2.6209;
14;-83.7006;-69.6562;115.341;-2.43364;
15;-71.1522;-88.7094;120.346;-2.24443;
16;-52.2093;-104.729;123.564;-2.04236;
17;-28.6136;-115.8;125.441;-1.83318;
18;-2.84381;-121.098;126.627;-1.62426;
19;22.36;-120.755;127.444;-1.42562;
20;44.6392;-113.969;126.073;-1.24195;
21;62.3066;-103.148;123.207;-1.07712;
22;74.3182;-89.732;118.303;-0.933486;
23;81.2385;-75.6902;112.004;-0.808907;
24;83.1253;-62.5186;104.302;-0.708478;
25;79.5239;-51.2081;94.4142;-0.642282;
26;67.5059;-43.6747;80.2868;-0.656815;
27;49.9594;-39.4665;64.2469;-0.771958;
28;25.048;-39.0592;49.1759;-1.12678;
29;-1.71837;-41.6271;47.3129;-1.69033;
30;-12.9952;-42.5568;50.8049;-1.91029;
31;-34.0864;-45.7153;63.6572;-2.21068;
