time;row_1;row_2;row_3;row_4;
1;77.111;117.606;143.168;0.995823;
2;73.4193;117.547;141.145;1.01755;
3;66.1402;116.867;136.866;1.0602;
4;56.1861;115.643;131.183;1.12188;
5;38.3472;113.336;122.294;1.24543;
6;15.0142;107.218;110.885;1.42819;
7;-11.0743;98.1974;101.267;1.67297;
8;-37.4634;86.3453;96.1724;1.96253;
9;-62.4708;71.632;96.4975;2.26485;
10;-85.4917;54.0383;101.898;2.55292;
11;-104.659;34.1636;110.205;2.80204;
12;-117.922;10.9789;117.954;3.02671;
13;-126.786;-14.6923;126.625;-3.04549;
14;-130.929;-42.6716;136.228;-2.84258;
15;-129.249;-69.8924;145.084;-2.65884;
16;-122.988;-94.656;153.063;-2.49583;
17;-112.745;-116.048;159.46;-2.34951;
18;-99.4198;-131.914;162.708;-2.22239;
19;-81.5742;-143.106;162.146;-2.09265;
20;-59.111;-149.296;157.934;-1.94933;
21;-32.6463;-150.877;151.727;-1.78263;
22;-5.31308;-148.591;146.12;-1.60206;
23;21.3114;-141.151;140.353;-1.41299;
24;46.7115;-125.174;131.495;-1.20156;
25;69.292;-100.552;120.463;-0.950345;
26;88.9848;-67.5977;110.832;-0.627318;
27;104.179;-30.2453;108.52;-0.258142;
28;114.882;7.39956;116.054;0.0857672;
29;118.756;41.5517;127.377;0.353482;
30;114.717;68.2272;135.425;0.549864;
31;103.12;86.5745;136.857;0.709117;
32;99.7309;94.0085;139.347;0.765474;
33;87.3383;101.249;136.13;0.867078;
