time;row_1;row_2;row_3;row_4;
1;-50.123;90.9878;110.915;2.14993;
2;-33.9783;91.3827;103.326;2.01667;
3;-18.0576;92.1838;98.2901;1.86645;
4;-2.4002;92.9406;95.667;1.70691;
5;26.5459;91.4144;94.6127;1.40124;
6;43.8332;86.6339;94.5179;1.21129;
7;49.8286;77.8603;88.8413;1.11322;
8;42.3709;64.9957;74.0124;1.12683;
9;27.0384;50.3978;54.7705;1.2656;
10;6.10586;34.8304;36.944;1.69222;
11;-16.2584;21.4603;35.5432;2.42662;
12;-32.3325;12.2472;45.1668;2.82437;
13;-36.3074;7.49422;47.8086;2.94506;
14;-28.4772;5.75191;39.7892;2.94957;
15;-12.4814;4.91662;24.032;2.85653;
16;8.94631;3.83735;5.90946;1.85103;
17;32.6299;0.178742;22.1415;0.0913732;
18;52.3725;-8.55149;42.327;-0.159197;
19;65.5978;-23.4045;59.0917;-0.373532;
20;73.9726;-41.8416;74.9568;-0.562899;
21;76.675;-61.0835;88.7584;-0.730781;
22;70.4994;-79.316;97.9414;-0.912487;
23;56.2142;-94.956;103.695;-1.11512;
24;31.3098;-106.063;106.262;-1.37446;
25;1.10151;-112.679;111.242;-1.65611;
26;-29.1623;-116.157;121.027;-1.90539;
27;-41.548;-118.091;127.402;-1.99234;
28;-67.6541;-118.935;140.825;-2.15982;
