time;row_1;row_2;row_3;row_4;
1;-69.8538;74.067;78.2454;2.41196;
2;-69.8538;70.4733;75.8971;2.44727;
3;-69.4278;67.1229;73.4621;2.47861;
4;-67.5404;63.1634;69.5651;2.50677;
5;-62.2851;55.4522;60.8394;2.55762;
6;-52.6783;50.0306;49.8414;2.54211;
7;-39.1633;46.6468;37.0899;2.41147;
8;-23.57;44.6909;25.7686;2.05705;
9;-7.51844;44.0464;22.4974;1.39162;
10;11.9674;42.8498;31.4729;0.72797;
11;27.2608;31.2161;39.8897;0.235488;
12;38.0327;8.12843;51.4409;-0.271206;
13;45.417;-21.8141;71.7945;-0.654805;
14;50.2663;-54.6132;98.3575;-0.891479;
15;53.2204;-69.3336;111.882;-0.953638;
16;51.2786;-101.581;138.544;-1.1003;
