time;open;close;diff;volume;
   1;   48.7974;   48.6657;   -0.2024;978040.0000;
   2;   49.0663;   48.8871;   -0.0840;1142800.0000;
   3;   48.9066;   48.8943;    0.1264;1227160.0000;
   4;   48.1711;   48.8800;    0.5742;1312362.8571;
   5;   47.4237;   48.1300;    0.6913;1126620.0000;
   6;   47.1609;   47.4340;    0.2507;1038091.4286;
   7;   47.2406;   47.1180;    0.0009;998754.2857;
   8;   47.1849;   47.4334;    0.2706;1260000.0000;
   9;   46.6660;   47.3420;    0.4660;1460154.2857;
  10;   46.5131;   46.7049;    0.4036;1306657.1429;
  11;   46.1620;   46.4394;    0.0347;795422.8571;
  12;   46.2620;   46.2054;    0.3205;717860.0000;
  13;   45.2163;   46.2483;    0.6804;1022068.5714;
  14;   44.2320;   45.2180;    1.2928;1495377.1429;
  15;   42.6766;   44.0263;    0.9668;1688805.7143;
  16;   42.2820;   42.3706;    0.3418;1472417.1429;
  17;   42.4306;   42.0660;   -0.4350;1014388.5714;
  18;   43.0160;   42.4846;   -0.4732;811037.1429;
  19;   43.1277;   43.0160;   -0.0569;861631.4286;
  20;   42.6120;   43.1277;    0.3841;970397.1429;
  21;   42.2791;   42.6120;    0.3423;981365.7143;
  22;   42.4220;   42.2791;   -0.1725;928425.7143;
  23;   42.9263;   42.4220;   -0.4017;879877.1429;
  24;   42.9349;   42.9366;    0.1917;1075500.0000;
  25;   41.9620;   42.8937;    0.4921;1876391.4286;
  26;   42.2680;   41.8934;   -0.2674;2628417.1429;
  27;   43.7166;   42.2680;   -1.3208;2175980.0000;
  28;   44.8569;   43.7851;   -0.8437;1193022.8571;
  29;   44.4137;   44.8980;    0.1102;570674.2857;
  30;   44.1163;   44.4034;    0.3036;577882.8571;
  31;   44.3477;   44.1163;   -0.0183;777300.0000;
  32;   44.1794;   44.3477;    0.0700;1016245.7143;
  33;   43.9394;   44.1794;    0.2278;1149537.1429;
  34;   44.0554;   43.9394;   -0.2247;1119491.4286;
  35;   44.9126;   44.0554;   -0.7243;1162965.7143;
  36;   45.5854;   44.9126;   -0.4920;1051097.1429;
  37;   45.3883;   45.5854;   -0.1616;1312385.7143;
  38;   45.8997;   45.3026;   -0.4983;2194431.4286;
  39;   47.4523;   46.2323;   -1.1563;2243500.0000;
  40;   48.9680;   47.9791;   -0.8502;1462594.2857;
  41;   49.3334;   49.3691;   -0.1532;833585.7143;
  42;   49.1134;   49.2889;    0.1674;778251.4286;
  43;   49.1477;   49.1031;    0.0574;937540.0000;
  44;   49.1537;   49.1477;   -0.1358;1310917.1429;
  45;   49.4340;   49.1537;   -0.0984;1332602.8571;
  46;   49.3586;   49.4340;   -0.0984;822548.5714;
  47;   49.4769;   49.3586;   -0.0323;540425.7143;
  48;   49.4894;   49.4769;    0.0256;727065.7143;
  49;   49.2509;   49.4894;    0.1538;872994.2857;
  50;   49.2151;   49.2509;    0.0051;969597.1429;
  51;   49.4466;   49.2151;   -0.0860;1163354.2857;
  52;   49.2626;   49.4466;    0.1225;1070745.7143;
  53;   48.9197;   49.2523;    0.2515;805928.5714;
  54;   48.9569;   48.9394;    0.0429;575394.2857;
  55;   49.2526;   49.1009;   -0.1079;522374.2857;
  56;   49.4751;   49.4151;   -0.1424;569977.1429;
  57;   49.7934;   49.5506;   -0.2016;424040.0000;
  58;   50.0120;   49.7720;   -0.2424;635991.4286;
  59;   50.0849;   50.0120;   -0.0520;873457.1429;
  60;   49.8191;   50.0849;    0.2384;1170917.1429;
  61;   49.2791;   49.8191;    0.6419;1014062.8571;
  62;   48.4466;   49.2791;    0.5745;700194.2857;
  63;   48.3994;   48.4363;    0.2980;577574.2857;
  64;   48.3837;   48.4406;   -0.1321;608531.4286;
  65;   48.6923;   48.4420;   -0.0552;551414.2857;
  66;   48.5569;   48.7334;    0.0257;467942.8571;
  67;   48.4237;   48.5466;    0.2460;519242.8571;
  68;   48.2894;   48.4237;   -0.0580;551097.1429;
  69;   48.9580;   48.2783;   -0.5760;753948.5714;
  70;   49.9691;   49.0026;   -0.9146;884851.4286;
  71;   50.6163;   50.0323;   -0.5654;875222.8571;
  72;   50.6566;   50.6609;   -0.0645;737237.1429;
  73;   50.5283;   50.6454;    0.0706;695305.7143;
  74;   50.6523;   50.5283;   -0.0707;697080.0000;
  75;   50.7069;   50.6523;    0.0097;769951.4286;
  76;   50.3494;   50.7180;    0.3288;852880.0000;
  77;   49.8663;   50.3049;    0.2998;659457.1429;
  78;   49.8906;   49.8031;    0.1147;801128.5714;
  79;   49.6906;   49.8571;    0.0628;1019091.4286;
  80;   49.4274;   49.6460;    0.2504;983931.4286;
  81;   49.1120;   49.4089;    0.3017;692222.8571;
  82;   48.8723;   49.1306;    0.2108;721760.0000;
  83;   49.0251;   48.9280;   -0.0586;1033702.8571;
  84;   49.4197;   49.0037;   -0.4757;1277142.8571;
  85;   50.2554;   49.4609;   -0.6690;2047657.1429;
  86;   50.9466;   50.3137;   -0.7948;2032431.4286;
  87;   51.7509;   50.9551;   -0.6638;1391288.5714;
  88;   52.1294;   51.8709;   -0.2653;1460731.4286;
  89;   51.8823;   52.3466;    0.4673;2493837.1429;
  90;   50.9666;   51.9037;    0.8750;2624422.8571;
  91;   49.9751;   50.6637;    0.6362;1597977.1429;
  92;   49.7509;   49.7234;    0.0081;879422.8571;
  93;   50.0437;   49.6977;   -0.2208;827180.0000;
  94;   49.8934;   50.0763;    0.1198;1109200.0000;
  95;   49.3006;   49.8489;    0.5235;1138802.8571;
  96;   48.7723;   49.2477;    0.4004;872868.5714;
  97;   48.7080;   48.6866;    0.0404;932394.2857;
  98;   48.7251;   48.6720;    0.0332;1027325.7143;
  99;   48.1769;   48.7251;    0.5125;1258191.4286;
 100;   46.8371;   47.7811;    0.9406;1269374.2857;
 101;   45.5411;   46.2537;    0.4977;1404042.8571;
 102;   45.9497;   45.4220;   -0.3097;1207340.0000;
 103;   47.0209;   46.3691;   -0.6352;1233694.2857;
 104;   47.1806;   47.1031;   -0.0333;1122045.7143;
 105;   46.3589;   46.9429;    0.4025;1065300.0000;
 106;   46.0103;   46.2174;    0.2555;723208.5714;
 107;   46.3031;   46.0874;   -0.1656;876934.2857;
 108;   46.6334;   46.3774;   -0.2734;973800.0000;
 109;   46.7149;   46.6446;   -0.0023;1145068.5714;
 110;   46.2077;   46.5960;    0.2787;866488.5714;
 111;   45.7263;   46.1000;    0.4877;989791.4286;
 112;   45.2746;   45.6929;    0.2524;899388.5714;
 113;   45.5500;   45.2746;   -0.2201;984785.7143;
 114;   46.1643;   45.5946;   -0.4886;858714.2857;
 115;   46.2531;   46.2806;    0.1413;1662277.1429;
 116;   45.0231;   46.0851;    0.8327;1759325.7143;
 117;   43.9591;   44.7109;    0.7367;1306302.8571;
 118;   43.7566;   43.7466;    0.0917;430622.8571;
 119;   43.9751;   43.8209;   -0.0769;612588.5714;
 120;   43.7506;   43.9520;    0.1023;952357.1429;
 121;   43.5651;   43.6017;   -0.0041;973357.1429;
 122;   43.9120;   43.3991;   -0.4844;1694762.8571;
 123;   44.6734;   43.8374;   -0.7911;1913100.0000;
 124;   45.3494;   44.6949;   -0.6248;1551025.7143;
 125;   45.5640;   45.3494;   -0.2985;520414.2857;
 126;   45.6737;   45.5640;   -0.0668;552142.8571;
 127;   45.6283;   45.6737;    0.0127;759465.7143;
 128;   45.4923;   45.6283;    0.1954;842171.4286;
 129;   45.0734;   45.5026;    0.4095;849588.5714;
 130;   44.5334;   45.0323;    0.4535;835848.5714;
 131;   44.3263;   44.4751;    0.1446;855251.4286;
 132;   44.5734;   44.2851;   -0.2461;693920.0000;
 133;   44.9820;   44.5520;   -0.4395;667428.5714;
 134;   45.4949;   45.1089;   -0.3759;676188.5714;
 135;   45.8303;   45.6746;   -0.1477;813185.7143;
 136;   45.8134;   45.9571;    0.1541;987762.8571;
 137;   45.4803;   45.7817;    0.2060;1185851.4286;
 138;   45.4949;   45.4803;    0.1039;1212602.8571;
 139;   45.5177;   45.4949;   -0.0632;1014131.4286;
 140;   45.8306;   45.5066;   -0.4349;1052902.8571;
 141;   46.9017;   45.8537;   -0.9170;1786362.8571;
 142;   48.0817;   47.0506;   -1.0566;1842537.1429;
 143;   48.8643;   48.2263;   -0.5309;1355517.1429;
 144;   48.9603;   49.0246;   -0.2085;823560.0000;
 145;   49.3017;   49.0603;    0.0274;892268.5714;
 146;   49.0877;   49.3977;    0.1763;1005597.1429;
 147;   48.5780;   49.0251;    0.4915;1002437.1429;
 148;   48.0609;   48.5197;    0.3902;1099331.4286;
 149;   47.9037;   48.0197;    0.1551;1038405.7143;
 150;   47.9137;   47.9037;    0.0654;938865.7143;
 151;   47.7591;   47.9549;    0.0757;613260.0000;
 152;   47.8374;   47.8063;    0.0484;446934.2857;
 153;   47.9777;   47.9231;   -0.0858;716005.7143;
 154;   48.1977;   48.0306;   -0.1790;905748.5714;
 155;   48.5291;   48.2320;   -0.3266;934720.0000;
 156;   48.8037;   48.5694;   -0.0904;1184048.5714;
 157;   48.2454;   48.8209;    0.5146;1679537.1429;
 158;   47.2211;   48.2283;    0.9046;1665742.8571;
 159;   46.5237;   47.1697;    0.7078;1105537.1429;
 160;   46.2609;   46.5340;    0.2593;616140.0000;
 161;   46.3120;   46.2609;   -0.0260;672222.8571;
 162;   46.4174;   46.3120;   -0.1141;908720.0000;
 163;   46.3786;   46.4174;    0.1466;1126214.2857;
 164;   45.9674;   46.3786;    0.1568;973460.0000;
 165;   46.1834;   45.9674;    0.0115;871217.1429;
 166;   46.2863;   46.1834;   -0.1958;768120.0000;
 167;   46.4506;   46.2863;   -0.1472;962280.0000;
 168;   46.6883;   46.4571;   -0.2148;1063760.0000;
 169;   46.9774;   46.6437;   -0.3448;1158940.0000;
