time;open;close;diff;volume;
   1;   47.4049;   46.6874;   -0.7033;432400.0000;
   2;   47.4506;   47.2763;   -0.1927;477860.0000;
   3;   47.4991;   47.5966;    0.0678;480120.0000;
   4;   47.5231;   47.5437;    0.0110;422325.7143;
   5;   47.6377;   47.5009;   -0.0705;334228.5714;
   6;   47.6780;   47.6823;   -0.0112;253748.5714;
   7;   47.6926;   47.7411;   -0.0191;279380.0000;
   8;   47.9554;   47.7371;   -0.1439;319125.7143;
   9;   48.1657;   47.9443;   -0.2815;313040.0000;
  10;   48.4197;   48.1657;   -0.1551;323582.8571;
  11;   48.3283;   48.4197;   -0.0531;311068.5714;
  12;   48.2597;   48.3283;    0.2401;446491.4286;
  13;   47.6426;   48.2597;    0.5106;554151.4286;
  14;   46.9666;   47.6426;    0.6784;491665.7143;
  15;   46.5394;   46.9666;    0.4073;368417.1429;
  16;   46.5151;   46.5394;    0.0656;417494.2857;
  17;   46.6620;   46.5151;   -0.1273;385462.8571;
  18;   46.8449;   46.6620;   -0.2781;327745.7143;
  19;   47.2534;   46.8449;   -0.2833;312731.4286;
  20;   47.2909;   47.2534;   -0.0656;300894.2857;
  21;   47.0351;   47.2909;    0.2429;265280.0000;
  22;   46.9109;   47.0351;   -0.0046;352671.4286;
  23;   47.5394;   46.9109;   -0.5009;531542.8571;
  24;   48.2351;   47.5394;   -0.6768;486268.5714;
  25;   48.4949;   48.2351;   -0.2323;460154.2857;
  26;   48.2191;   48.4949;    0.1619;477597.1429;
  27;   48.0437;   48.2303;    0.1958;587185.7143;
  28;   47.9220;   47.9991;    0.1712;533288.5714;
  29;   47.4251;   47.8691;    0.4216;637717.1429;
  30;   46.6637;   47.3506;    0.6710;635311.4286;
  31;   46.1051;   46.5720;    0.3272;482894.2857;
  32;   46.3709;   46.0009;   -0.2010;537751.4286;
  33;   46.6854;   46.3366;   -0.3342;625268.5714;
  34;   46.6626;   46.6966;   -0.0477;521571.4286;
  35;   46.5514;   46.6626;    0.1222;268485.7143;
  36;   46.3943;   46.5626;    0.1937;282571.4286;
  37;   45.9871;   46.3497;    0.3929;294680.0000;
  38;   45.3697;   45.9240;    0.5129;277300.0000;
  39;   45.0751;   45.3251;    0.1131;344548.5714;
  40;   45.6263;   45.0649;   -0.4068;423428.5714;
  41;   46.0063;   45.7120;   -0.2004;529300.0000;
  42;   45.2946;   46.1277;    0.8052;591800.0000;
  43;   43.8734;   45.3803;    1.2776;545902.8571;
  44;   43.1249;   43.8631;    0.8829;393282.8571;
  45;   42.8663;   43.0803;    0.2257;331148.5714;
  46;   42.8589;   42.7920;   -0.0644;435608.5714;
  47;   43.0889;   42.8477;   -0.2690;532325.7143;
  48;   43.6817;   43.2077;   -0.4510;635474.2857;
  49;   44.3946;   43.7894;   -0.6692;770185.7143;
  50;   45.1703;   44.4280;   -0.6267;741222.8571;
  51;   45.4049;   45.1591;   -0.2429;698357.1429;
  52;   45.2294;   45.4049;    0.0148;589305.7143;
  53;   45.4506;   45.2294;   -0.1434;769622.8571;
  54;   45.7537;   45.4506;   -0.2407;770137.1429;
  55;   45.5994;   45.7537;    0.1911;825402.8571;
  56;   44.9520;   45.5994;    0.4903;718745.7143;
  57;   44.7089;   44.9520;    0.2636;753405.7143;
  58;   44.8460;   44.6874;   -0.0468;703451.4286;
  59;   44.8286;   44.9317;    0.0710;926328.5714;
  60;   44.5643;   44.9500;    0.4105;1310440.0000;
  61;   44.2286;   44.6500;    0.3272;1247645.7143;
  62;   44.5429;   44.1960;   -0.3876;1642217.1429;
  63;   45.9643;   44.5874;   -1.2964;1731265.7143;
  64;   47.6786;   46.0274;   -1.5618;1446471.4286;
  65;   48.8143;   47.7231;   -1.2020;533145.7143;
  66;   49.4531;   48.7920;   -0.5571;511931.4286;
  67;   49.5303;   49.4977;   -0.1593;560957.1429;
  68;   49.6846;   49.5934;   -0.0428;563900.0000;
  69;   49.9731;   49.7291;   -0.3068;463234.2857;
  70;   50.4246;   49.9620;   -0.2636;440925.7143;
  71;   50.4103;   50.4246;   -0.2261;707537.1429;
  72;   50.7731;   50.4000;   -0.2461;740994.2857;
  73;   51.1949;   50.8143;   -0.4212;569180.0000;
  74;   51.4994;   51.2531;   -0.1326;322848.5714;
  75;   51.2751;   51.5406;    0.1258;375468.5714;
  76;   51.2006;   51.2649;    0.0713;488554.2857;
  77;   51.5120;   51.2006;   -0.2677;671460.0000;
  78;   51.9174;   51.5120;   -0.4058;751788.5714;
  79;   52.1889;   51.9174;   -0.2485;598080.0000;
  80;   52.1477;   52.1889;    0.0002;518660.0000;
  81;   51.9323;   52.1477;    0.3207;507257.1429;
  82;   51.4451;   51.8577;    0.1540;541580.0000;
  83;   52.1783;   51.7434;   -0.2288;602171.4286;
  84;   52.9780;   52.6009;   -0.3544;736517.1429;
  85;   53.1449;   53.2763;    0.1237;682257.1429;
  86;   52.6874;   53.0591;    0.1232;556334.2857;
  87;   53.0174;   52.7320;    0.0724;480334.2857;
  88;   52.6500;   53.0806;    0.2404;654700.0000;
  89;   52.0786;   52.6946;    0.6719;634357.1429;
  90;   51.4817;   52.0674;    0.4703;623517.1429;
  91;   51.4906;   51.4929;    0.1386;550722.8571;
  92;   51.5609;   51.4357;   -0.1673;572354.2857;
  93;   51.9166;   51.5389;   -0.5405;350334.2857;
  94;   52.7640;   51.9191;   -0.4974;480574.2857;
  95;   52.5780;   52.8609;    0.0781;1023205.7143;
  96;   51.8694;   52.6309;    0.8265;1207697.1429;
  97;   51.1566;   51.8926;    0.5097;838274.2857;
  98;   51.6283;   51.2209;   -0.1635;502540.0000;
  99;   52.4340;   51.7909;   -0.7695;711245.7143;
 100;   53.3697;   52.5780;   -0.6264;818837.1429;
 101;   53.5894;   53.3894;   -0.3475;666777.1429;
 102;   53.7223;   53.5791;   -0.0878;477048.5714;
 103;   53.8977;   53.7223;   -0.3337;383497.1429;
 104;   54.3949;   53.8977;   -0.1574;499005.7143;
 105;   53.8566;   54.3949;    0.2745;817602.8571;
 106;   53.2426;   53.8566;    0.7163;910280.0000;
 107;   52.7523;   53.2426;    0.2870;857908.5714;
 108;   53.0180;   52.7523;    0.0097;741594.2857;
