time;open;close;diff;volume;
   1;   53.8517;   53.9403;    0.1548;1206222.8571;
   2;   53.4691;   53.7129;    0.1458;845068.5714;
   3;   53.2823;   53.5197;    0.1335;706157.1429;
   4;   53.4009;   53.2823;    0.0806;827377.1429;
   5;   53.2009;   53.4009;   -0.0026;1175331.4286;
   6;   53.2966;   53.1906;    0.0256;1551785.7143;
   7;   53.3094;   53.3377;   -0.0699;1774997.1429;
   8;   53.2354;   53.3677;    0.3414;1791525.7143;
   9;   52.3954;   53.2766;    0.6035;2496691.4286;
  10;   51.8751;   52.3851;    0.6627;2221465.7143;
  11;   51.4680;   51.9609;    0.4470;2004505.7143;
  12;   50.6026;   51.1251;    0.6484;1543825.7143;
  13;   49.2894;   50.1169;    0.6091;1497962.8571;
  14;   48.7791;   48.9466;    0.3045;699460.0000;
  15;   49.0151;   48.8649;   -0.2206;475885.7143;
  16;   49.4334;   49.0151;   -0.3531;687340.0000;
  17;   49.5417;   49.4334;   -0.0321;1182265.7143;
  18;   48.9946;   49.5417;    0.3779;1549931.4286;
  19;   48.5563;   48.9834;    0.5337;1253177.1429;
  20;   48.3120;   48.6977;    0.2590;1729251.4286;
  21;   47.9537;   47.9877;    0.2422;1621811.4286;
  22;   47.0094;   47.4709;    0.2707;1293494.2857;
  23;   46.1966;   46.5251;    0.4880;457077.1429;
  24;   45.6509;   46.1720;    0.3769;687982.8571;
  25;   45.5009;   45.5651;    0.0851;666637.1429;
  26;   45.8466;   45.5120;   -0.2578;920794.2857;
  27;   46.0983;   45.8877;   -0.2270;964300.0000;
  28;   46.1514;   46.1566;   -0.0135;739214.2857;
  29;   46.1197;   46.1926;    0.0536;755068.5714;
  30;   46.1394;   46.1094;    0.0094;1111802.8571;
  31;   46.2406;   46.1394;   -0.1988;1191242.8571;
  32;   46.6389;   46.2406;   -0.2465;1663077.1429;
  33;   46.6786;   46.6389;   -0.1496;1726745.7143;
  34;   46.5929;   46.6786;    0.1871;1337622.8571;
  35;   46.2214;   46.5929;    0.2288;583202.8571;
  36;   46.1929;   46.2214;    0.1112;839665.7143;
  37;   46.2603;   46.1929;   -0.0699;784611.4286;
  38;   46.2660;   46.2603;    0.0276;1042431.4286;
  39;   46.1131;   46.2660;    0.1240;1290442.8571;
  40;   46.1549;   46.1131;   -0.1515;1351545.7143;
  41;   46.8580;   46.1549;   -0.5633;1094914.2857;
  42;   47.5220;   46.8580;   -0.7161;1245117.1429;
  43;   47.9109;   47.5220;   -0.2967;1370857.1429;
  44;   47.6454;   47.9109;    0.1611;1170842.8571;
  45;   47.3211;   47.6883;    0.3864;1181708.5714;
  46;   46.9809;   47.1823;    0.0988;1838785.7143;
  47;   46.8109;   46.6394;    0.0759;2040042.8571;
  48;   45.8223;   46.3280;    0.3731;1936974.2857;
  49;   44.9509;   45.5551;    0.5498;1578934.2857;
  50;   44.8037;   44.8463;   -0.0018;1490114.2857;
  51;   45.5023;   44.8766;   -0.4080;1167922.8571;
  52;   45.8569;   45.5280;   -0.5224;1340434.2857;
  53;   46.5526;   46.0180;   -0.4582;1427434.2857;
  54;   47.2211;   46.7680;   -0.4412;1188220.0000;
  55;   47.5951;   47.4097;   -0.1451;711622.8571;
  56;   47.5537;   47.5823;   -0.1318;932051.4286;
  57;   48.1294;   47.6077;   -0.4546;1046414.2857;
  58;   49.0120;   48.3366;   -0.5386;968060.0000;
  59;   49.2734;   49.2191;   -0.1667;951731.4286;
  60;   49.2137;   49.3377;    0.0417;1243742.8571;
  61;   49.2394;   49.1923;    0.1025;1368128.5714;
  62;   48.7537;   49.2394;    0.5215;1333560.0000;
  63;   47.7240;   48.7537;    0.8678;1169380.0000;
  64;   47.2497;   47.7240;    0.3852;881740.0000;
  65;   47.6523;   47.2497;   -0.0897;610491.4286;
  66;   47.4354;   47.6523;    0.0690;751125.7143;
  67;   46.9351;   47.4354;    0.4828;896060.0000;
  68;   46.5949;   46.9351;    0.2796;885845.7143;
  69;   46.7620;   46.5949;   -0.0719;700165.7143;
  70;   46.9794;   46.7620;   -0.2229;551388.5714;
  71;   47.0966;   46.9794;   -0.1450;476254.2857;
  72;   47.2054;   47.0966;   -0.1094;396874.2857;
  73;   47.3157;   47.2054;   -0.0766;354262.8571;
  74;   47.3483;   47.3157;   -0.0727;324185.7143;
  75;   47.5283;   47.3483;   -0.2153;568428.5714;
  76;   47.9169;   47.5283;   -0.2903;714991.4286;
  77;   47.9997;   47.9169;   -0.1028;843711.4286;
  78;   47.8340;   47.9997;    0.0871;663191.4286;
  79;   47.8157;   47.8340;    0.0728;893080.0000;
  80;   47.7626;   47.8157;    0.0813;988102.8571;
  81;   47.5497;   47.7626;    0.1449;1069265.7143;
  82;   47.4383;   47.5497;    0.1470;855934.2857;
  83;   47.2823;   47.4383;    0.2370;878228.5714;
  84;   46.9434;   47.2823;    0.1451;878145.7143;
  85;   47.2366;   46.9434;   -0.2047;909168.5714;
  86;   47.6691;   47.2366;   -0.3575;981314.2857;
  87;   47.4734;   47.6691;    0.2440;1216948.5714;
  88;   46.5034;   47.4949;    0.8232;1467154.2857;
  89;   45.6266;   46.4177;    0.8126;1818040.0000;
  90;   45.1106;   45.5051;    0.4778;1462502.8571;
  91;   44.6734;   45.0249;    0.3170;988914.2857;
  92;   44.4549;   44.6949;    0.2324;560962.8571;
  93;   44.4151;   44.4549;    0.0195;628137.1429;
  94;   44.5966;   44.4151;   -0.1290;344682.8571;
  95;   44.7054;   44.5863;   -0.1561;489842.8571;
  96;   44.8269;   44.7466;   -0.0389;782091.4286;
  97;   44.8251;   44.8851;    0.0116;837882.8571;
  98;   44.9223;   44.8663;   -0.0826;805511.4286;
  99;   45.1334;   44.9120;   -0.1400;887311.4286;
 100;   45.1163;   45.1977;    0.0829;1240965.7143;
 101;   44.4494;   44.8703;    0.3796;977857.1429;
 102;   43.6926;   44.0406;    0.2987;750574.2857;
 103;   43.4666;   43.3620;   -0.0654;411117.1429;
 104;   43.8569;   43.5274;   -0.2960;449171.4286;
 105;   44.1026;   43.9263;   -0.1719;668620.0000;
 106;   44.0283;   44.1437;    0.1120;893000.0000;
 107;   43.7626;   44.0180;    0.1761;785548.5714;
 108;   43.7586;   43.7523;    0.0807;467851.4286;
 109;   43.7943;   43.7997;   -0.0426;328677.1429;
 110;   43.9014;   43.8526;   -0.0048;447108.5714;
 111;   43.8911;   43.9426;    0.0003;486017.1429;
 112;   43.8680;   43.8809;    0.0578;520674.2857;
 113;   43.7294;   43.8680;    0.1251;617668.5714;
 114;   43.5334;   43.7406;    0.2056;729434.2857;
 115;   43.3449;   43.4991;    0.1191;698505.7143;
 116;   43.2851;   43.2191;   -0.0044;791568.5714;
 117;   43.3569;   43.2680;   -0.1513;750868.5714;
 118;   43.7166;   43.4483;   -0.2484;704225.7143;
 119;   44.0426;   43.8126;   -0.1523;654605.7143;
 120;   43.8526;   44.0211;    0.1105;779668.5714;
 121;   43.6894;   43.8526;    0.0691;767605.7143;
 122;   44.0220;   43.6894;   -0.2389;674157.1429;
 123;   44.3294;   44.0220;   -0.2235;578520.0000;
 124;   44.1723;   44.3294;   -0.0029;558640.0000;
 125;   44.1720;   44.1723;    0.0777;542077.1429;
