time;open;close;diff;volume;
   1;   61.3294;   58.1800;   -2.9318;1290931.4286;
   2;   59.5763;   59.6040;   -0.2624;915274.2857;
   3;   58.5746;   60.0280;    1.0178;618488.5714;
   4;   58.4786;   58.5163;    0.4485;331254.2857;
   5;   58.6643;   58.4374;   -0.2391;311202.8571;
   6;   58.7714;   58.6317;   -0.3151;412945.7143;
   7;   59.3000;   58.9429;   -0.0966;865254.2857;
   8;   59.1286;   59.6389;    0.3802;1282371.4286;
   9;   58.1031;   58.9160;    0.7936;1265094.2857;
  10;   57.0977;   57.5163;    0.2509;700154.2857;
  11;   57.2934;   56.7137;   -0.2449;409542.8571;
  12;   57.5220;   57.3894;   -0.2923;397345.7143;
  13;   57.6191;   57.5220;   -0.1682;656391.4286;
  14;   58.0746;   57.6080;   -0.3775;674294.2857;
  15;   58.5246;   58.1191;   -0.4082;587968.5714;
  16;   58.7049;   58.5877;   -0.1134;365457.1429;
  17;   58.5220;   58.7494;    0.1824;519282.8571;
  18;   58.1077;   58.5211;    0.4688;755597.1429;
  19;   57.3151;   58.0666;    0.7689;790488.5714;
  20;   56.3509;   57.2569;    0.7695;824677.1429;
  21;   55.9720;   56.3097;    0.3900;720528.5714;
  22;   55.8823;   55.9823;    0.2672;925682.8571;
  23;   55.2454;   55.8823;    0.4603;874597.1429;
  24;   54.7823;   55.2240;    0.4781;783540.0000;
  25;   54.8006;   54.8680;    0.0196;504714.2857;
  26;   55.2794;   54.9220;   -0.1844;473974.2857;
  27;   55.4794;   55.3334;   -0.4496;481308.5714;
  28;   56.2149;   55.5849;   -0.2740;681368.5714;
  29;   55.9934;   56.3946;    0.2379;884905.7143;
  30;   55.1151;   56.1203;    1.0921;722451.4286;
  31;   53.9509;   55.0946;    0.8336;488328.5714;
  32;   54.1323;   53.8960;    0.0613;689645.7143;
  33;   54.6809;   54.1103;   -0.7854;749905.7143;
  34;   55.4609;   54.6946;   -0.3771;655745.7143;
  35;   54.7477;   55.5234;    0.4935;787794.2857;
  36;   53.5817;   54.6963;    1.1105;891680.0000;
  37;   52.9000;   53.5020;    0.4825;674074.2857;
  38;   53.3071;   52.9446;   -0.0892;476728.5714;
  39;   53.4246;   53.4389;   -0.0591;723640.0000;
  40;   53.1731;   53.5103;    0.2028;754300.0000;
  41;   53.0846;   53.1517;    0.1844;604391.4286;
  42;   52.8517;   53.0846;    0.2810;382157.1429;
  43;   52.3563;   52.8517;    0.3402;324025.7143;
  44;   52.4017;   52.3563;    0.0213;707442.8571;
  45;   52.8806;   52.4017;   -0.5229;901905.7143;
  46;   53.5534;   52.8806;   -0.5424;969542.8571;
  47;   53.6520;   53.6709;   -0.0247;907431.4286;
  48;   52.4620;   53.1823;    0.7558;1069617.1429;
  49;   50.7334;   51.7966;    0.8773;931214.2857;
  50;   49.9989;   50.2637;    0.4047;712125.7143;
  51;   50.4049;   50.1163;   -0.3528;687325.7143;
  52;   51.2477;   50.4049;   -0.8076;888534.2857;
  53;   52.1417;   51.2477;   -0.8601;822300.0000;
  54;   52.4906;   52.1417;   -0.2548;890357.1429;
  55;   52.0009;   52.4906;    0.2954;1037605.7143;
  56;   51.7791;   52.0009;    0.2431;1171460.0000;
  57;   52.0649;   51.7791;   -0.2432;949785.7143;
  58;   52.4794;   52.0649;   -0.3769;629051.4286;
  59;   52.5223;   52.4794;   -0.0340;599122.8571;
  60;   52.0323;   52.5437;    0.5236;806457.1429;
  61;   51.1197;   51.9466;    0.6959;1047508.5714;
  62;   50.6371;   50.9769;    0.4071;727125.7143;
  63;   50.6229;   50.6371;    0.0458;394000.0000;
  64;   50.7371;   50.7657;    0.0558;358905.7143;
  65;   50.6300;   50.8229;    0.0780;383611.4286;
  66;   50.6086;   50.6086;    0.1362;335108.5714;
  67;   50.3371;   50.6197;    0.1690;516500.0000;
  68;   50.0086;   50.2926;    0.3961;590002.8571;
  69;   49.3729;   49.9454;    0.4832;614925.7143;
  70;   48.9197;   49.3283;    0.3926;533728.5714;
  71;   48.8354;   48.9309;    0.1597;622928.5714;
  72;   48.7240;   48.8466;    0.1386;451897.1429;
  73;   48.4497;   48.6794;    0.2266;494774.2857;
  74;   48.3951;   48.3651;   -0.2293;611708.5714;
  75;   49.4823;   48.4149;   -0.8143;893714.2857;
  76;   50.6691;   49.7006;   -1.1020;751334.2857;
  77;   51.6491;   50.8763;   -0.6649;453765.7143;
  78;   51.6874;   51.7246;    0.0255;321071.4286;
  79;   50.9020;   51.6214;    0.6708;472300.0000;
  80;   50.1709;   50.8389;    0.5426;626271.4286;
  81;   50.2823;   50.1263;   -0.0382;525114.2857;
  82;   50.6220;   50.2934;   -0.1768;530320.0000;
  83;   50.4223;   50.6220;   -0.0602;668782.8571;
  84;   50.7049;   50.4120;   -0.1977;1020874.2857;
  85;   51.2417;   50.7460;   -0.4507;932291.4286;
  86;   51.4660;   51.2571;   -0.1201;755414.2857;
  87;   49.3786;   49.6214;   -0.0290;692565.7143;
  88;   58.3197;   57.8183;   -0.3371;849128.5714;
  89;   70.8654;   70.2340;   -0.6673;648120.0000;
  90;   79.4269;   79.1726;    0.0542;462380.0000;
  91;   76.5469;   77.4880;    0.4584;775911.4286;
