time;row_1;row_2;
     1;   -0.4721;   -0.3710;
     2;   -1.0622;    0.4959;
     3;   -1.1232;   -0.9313;
     4;   -0.5394;   -0.5237;
     5;   -0.3226;   -1.9339;
     6;    0.5578;   -1.9665;
     7;   -0.0319;   -1.5616;
     8;   -1.2031;   -1.1636;
     9;   -0.6792;   -0.2198;
    10;    0.4540;    0.2616;
    11;    1.5784;    1.6761;
    12;    0.1183;    1.2864;
    13;   -1.2753;    0.4445;
    14;   -1.6541;    0.8513;
    15;   -1.5457;    1.8240;
    16;   -1.1275;    1.8105;
    17;   -0.5803;    1.4105;
    18;   -1.5544;    1.7964;
    19;   -1.3659;    0.7074;
    20;    0.0750;    1.6307;
    21;    0.0059;    1.6357;
    22;   -1.0027;    0.8227;
    23;   -0.4948;   -0.1471;
    24;   -1.2769;    0.7747;
    25;   -0.3013;    0.3850;
    26;    0.6257;   -0.3915;
    27;   -0.8887;   -0.1917;
    28;    0.3861;   -1.7872;
    29;    1.2018;   -1.8118;
    30;    1.7696;   -0.4887;
    31;    1.2710;   -0.5593;
    32;   -0.1375;    0.7329;
    33;    1.0125;    0.9733;
    34;    0.4512;    0.7987;
    35;   -0.3989;   -0.3301;
    36;   -1.3660;   -0.9933;
    37;   -1.6228;    0.1013;
    38;   -0.5469;    0.2697;
    39;   -0.0239;    1.0447;
    40;    0.9563;    1.9807;
    41;    0.8531;    1.5488;
    42;    0.6171;    1.0792;
    43;    0.5995;    1.8319;
    44;    1.8332;    1.0238;
    45;    0.7796;    1.1161;
    46;    0.7949;    0.1865;
    47;    0.8722;    1.7047;
    48;   -0.6873;    0.8867;
    49;   -0.1596;    1.6462;
    50;   -0.7002;    1.8567;
    51;    0.6978;    1.3719;
    52;    0.7328;    1.0536;
    53;    1.3919;    1.3941;
    54;    1.4933;    1.7672;
    55;    0.0579;    0.5866;
    56;    1.4471;   -0.2996;
    57;    0.6948;    1.1763;
    58;    0.7116;    0.1659;
    59;    0.0976;    0.5772;
    60;   -1.1580;    0.7192;
    61;   -0.4704;    0.7186;
    62;   -1.2341;   -0.2181;
    63;    0.0328;   -0.3301;
    64;    0.9111;   -0.7737;
    65;    0.9202;    0.0630;
    66;    1.6017;   -0.7823;
    67;    0.9500;    0.6828;
    68;   -0.2579;    0.3669;
    69;    0.8769;    0.3217;
    70;    1.3964;    0.4945;
    71;    0.3235;   -0.3552;
    72;   -1.1131;   -1.7461;
    73;   -0.8002;   -2.6996;
    74;   -1.8699;   -1.9137;
    75;   -1.6897;   -0.7574;
    76;   -0.2934;   -0.2482;
    77;    0.3549;    0.4517;
    78;    0.1916;   -0.0391;
    79;    1.2310;   -1.4832;
    80;    0.5473;   -0.5969;
    81;    0.9437;   -1.4809;
    82;    1.9600;   -1.5052;
    83;    1.0855;   -0.6301;
    84;   -0.1617;   -1.2115;
    85;    0.8942;   -0.9523;
    86;    0.3195;   -1.6772;
    87;   -0.9438;   -0.4612;
    88;   -0.7476;    0.9701;
    89;   -0.2696;    0.3854;
    90;    0.7934;    0.8833;
    91;    0.1071;    0.1714;
    92;    1.0577;   -0.0331;
    93;    1.4179;   -1.0104;
    94;    1.5001;   -1.6054;
    95;    0.7744;   -1.3323;
    96;   -0.4168;   -1.3150;
    97;    0.2077;   -0.7957;
    98;    1.7748;   -0.6295;
    99;    0.7972;   -0.9142;
   100;    0.9598;   -0.9844;
   101;    0.5355;   -1.5723;
   102;    1.9809;   -0.8256;
   103;    1.9373;   -1.3651;
   104;    1.5407;   -1.0702;
   105;   -1.9259;    1.1631;
   106;   -1.2585;    0.6518;
   107;   -1.0715;    0.6016;
   108;   -1.0407;    0.1309;
   109;   -1.1905;   -0.1494;
   110;   -1.3493;   -0.0636;
   111;   -1.3160;   -0.2124;
   112;   -1.3167;   -0.4254;
   113;   -1.2581;   -0.7129;
   114;   -0.8799;   -0.7524;
   115;   -0.6196;   -0.8140;
   116;   -0.9253;   -0.7353;
   117;   -0.5876;   -0.6334;
   118;   -0.6367;   -0.6992;
   119;   -0.3348;   -0.5360;
   120;   -0.5218;   -0.4539;
   121;   -0.0659;   -0.7532;
   122;    0.4304;   -0.9926;
   123;    0.8671;   -1.1308;
   124;    1.0385;   -0.9354;
   125;    1.2156;   -0.8356;
   126;    1.2214;   -0.4740;
   127;    1.0120;   -0.2008;
   128;    0.9528;    0.1434;
   129;    0.9359;    0.3505;
   130;    1.1509;    0.2225;
   131;    1.6307;    0.5923;
   132;    1.9113;    1.2673;
   133;    2.4233;    1.2608;
   134;    1.0327;   -0.6350;
   135;    1.3691;   -1.3851;
   136;    0.3318;   -0.5644;
   137;    0.4343;   -0.5651;
   138;    1.0701;   -0.6472;
   139;    0.6716;    0.6235;
   140;    1.1587;    0.5488;
   141;    2.0278;    1.5174;
   142;    0.9008;    1.7095;
   143;   -0.4154;    0.7519;
   144;   -0.1117;    0.6225;
   145;   -0.7697;   -0.7243;
   146;   -1.7288;   -1.1735;
   147;   -1.3006;   -1.8433;
   148;   -1.9942;   -0.2545;
   149;   -0.7569;    0.2707;
   150;   -0.8983;   -0.2268;
