time;row_1;row_2;
     1;    0.1421;    0.5500;
     2;   -0.9306;    0.3630;
     3;   -1.3168;   -0.0231;
     4;    0.1108;   -0.8603;
     5;    0.7834;   -0.1248;
     6;    0.3876;   -1.3664;
     7;   -0.5187;   -1.7705;
     8;   -1.6121;   -0.6689;
     9;   -1.9969;   -0.4234;
    10;   -1.8040;    0.2757;
    11;   -1.8313;   -1.0019;
    12;   -1.0138;   -0.3917;
    13;   -1.2250;    0.7452;
    14;   -0.1877;    0.7433;
    15;   -0.3513;    0.7698;
    16;   -1.3971;   -0.1920;
    17;    0.0634;   -0.8539;
    18;    0.3705;    0.6361;
    19;    1.8442;   -0.0890;
    20;    1.0479;    0.4312;
    21;    1.9777;    0.9190;
    22;    2.6240;    1.2047;
    23;    1.6935;    1.4061;
    24;    1.2790;    0.9957;
    25;    1.4798;    0.5964;
    26;    0.0144;   -0.1827;
    27;   -0.5103;   -1.3231;
    28;   -1.9235;   -1.0411;
    29;   -1.8854;    0.5358;
    30;   -0.4668;   -0.4474;
    31;   -1.0452;   -1.6411;
    32;   -0.1767;   -1.6363;
    33;    1.1922;   -1.1555;
    34;    1.0042;   -0.0429;
    35;    0.9006;    1.3619;
    36;    0.6968;    0.5180;
    37;    0.5497;    0.6472;
    38;   -0.2201;   -0.9274;
    39;    1.1359;   -1.5443;
    40;    0.3498;   -0.1878;
    41;    1.9062;   -1.6312;
    42;    0.6933;   -1.5377;
    43;    1.5094;   -1.6785;
    44;    0.8872;   -0.5251;
    45;    1.9555;    0.3307;
    46;    0.5436;   -0.2200;
    47;    0.9747;    0.0592;
    48;    1.2870;   -1.5089;
    49;    1.8791;   -1.1871;
    50;    0.9513;   -0.2436;
    51;    1.0948;   -1.8396;
    52;    0.6950;   -1.2794;
    53;   -0.0712;   -0.0433;
    54;    0.3092;   -1.3012;
    55;   -1.2827;   -1.0770;
    56;   -1.2829;   -0.6961;
    57;   -1.6245;   -0.7488;
    58;   -1.0480;   -1.7418;
    59;   -1.7329;   -0.3549;
    60;   -0.2333;   -0.7291;
    61;   -1.4437;   -0.7310;
    62;   -0.8696;    0.3385;
    63;   -1.2702;   -0.8343;
    64;   -1.5416;    0.7161;
    65;   -0.7252;    0.8145;
    66;   -0.9207;    1.8197;
    67;   -1.0568;    1.5040;
    68;    0.2870;    1.0007;
    69;    1.4369;    0.4555;
    70;   -0.0842;    1.5850;
    71;   -0.4987;    1.0661;
    72;   -2.0957;    1.4596;
    73;   -1.1660;    0.7780;
    74;   -0.7816;    0.5862;
    75;   -0.6070;    0.5412;
    76;   -0.8524;    0.6413;
    77;   -0.6610;    0.2577;
    78;   -0.8882;   -0.3241;
    79;   -0.7938;   -0.1421;
    80;   -0.9928;   -0.3203;
    81;   -0.9876;   -0.3021;
    82;   -0.6571;   -0.3480;
    83;   -0.5552;   -0.5470;
    84;   -0.1324;   -0.8550;
    85;   -0.2714;   -0.7135;
    86;   -0.1339;   -0.6395;
    87;    0.2853;   -0.8104;
    88;    0.3634;   -1.0760;
    89;    0.5477;   -0.9758;
    90;    1.0448;   -0.5806;
    91;    0.9667;   -0.3817;
    92;    1.3309;    0.1887;
    93;    1.2827;    0.3599;
    94;    1.2654;    0.3151;
    95;    1.2897;    0.3700;
    96;    1.5464;    0.8940;
    97;    1.4048;    0.8745;
    98;    1.6389;    0.9522;
    99;   -0.2145;   -0.6752;
   100;   -1.0593;   -1.4915;
   101;   -0.5172;   -1.1483;
   102;   -0.1381;   -0.8429;
   103;   -1.2571;    0.0746;
   104;   -0.0710;   -0.8783;
   105;   -0.6469;   -1.2675;
   106;   -1.1366;   -1.0969;
   107;   -0.4036;   -1.6388;
   108;   -1.6495;   -0.3887;
   109;   -0.7077;    0.5555;
   110;    0.5775;   -0.3519;
   111;   -0.2786;    0.6917;
   112;    0.8271;   -0.7587;
   113;    1.2770;   -1.1391;
   114;   -0.2192;    0.0812;
   115;    0.7115;    0.6995;
   116;   -0.4392;   -0.5725;
   117;   -0.0723;   -0.7507;
   118;    0.2059;   -0.2671;
   119;   -1.1670;    0.3248;
   120;    0.1180;   -0.4890;
   121;   -0.8776;    0.7615;
   122;   -0.5370;    0.9402;
   123;    0.0429;    1.8431;
   124;    0.5060;    0.2614;
   125;    1.8697;    0.1564;
   126;    1.4064;    0.9585;
   127;    0.5946;    1.7406;
   128;    0.5306;    1.2781;
   129;   -0.2658;    0.6778;
   130;   -0.9432;    0.0313;
   131;    0.3553;   -0.1084;
   132;   -0.5014;   -0.6351;
   133;    0.8611;   -0.9752;
   134;    0.3129;   -0.4380;
   135;    0.4397;   -0.3011;
   136;    1.9775;   -0.1741;
   137;    0.5764;    0.2420;
   138;   -0.0688;   -1.2372;
   139;    0.5766;   -1.3285;
   140;   -0.1829;   -1.3358;
   141;   -0.2692;   -1.1175;
   142;   -0.0786;   -0.1388;
   143;   -0.3508;    1.3834;
   144;   -0.7059;    0.4004;
   145;   -1.6810;    1.1608;
   146;   -0.6295;    0.5557;
   147;   -1.1264;    0.9523;
   148;   -0.2036;   -0.2546;
   149;   -0.6183;    0.2875;
   150;    0.1881;    1.7969;
