time;row_1;row_2;
     1;    1.9026;    0.8510;
     2;    1.0484;    0.6349;
     3;   -0.3264;    0.3333;
     4;    0.6088;   -0.7091;
     5;   -0.3524;   -1.8607;
     6;    0.6920;   -1.8984;
     7;   -0.4971;   -0.6828;
     8;   -0.5090;   -0.7425;
     9;    0.3975;   -1.7347;
    10;   -1.0336;   -0.5443;
    11;   -1.0793;   -0.0099;
    12;    0.3351;    0.2499;
    13;    1.8083;    0.5946;
    14;    0.8522;    0.7240;
    15;   -0.0031;   -0.6049;
    16;   -1.3442;    0.8988;
    17;    0.0695;   -0.0727;
    18;   -0.3094;   -0.3953;
    19;   -0.0773;   -0.5716;
    20;    1.4956;    0.5255;
    21;    0.9757;    1.3532;
    22;    1.5909;    1.4955;
    23;    1.2009;    0.5323;
    24;    0.5224;    1.9045;
    25;    1.8563;    0.5077;
    26;    1.4928;    0.1730;
    27;   -0.0503;    0.9499;
    28;   -0.9669;    1.1196;
    29;   -1.7621;   -0.3690;
    30;   -0.8195;   -0.5558;
    31;   -1.5290;   -0.7329;
    32;   -1.1206;   -0.5955;
    33;   -1.5312;   -0.5207;
    34;   -1.8998;   -0.7459;
    35;   -1.2735;   -0.3942;
    36;    0.1235;   -0.8180;
    37;   -0.7435;    0.2849;
    38;   -0.1089;   -0.8352;
    39;   -0.7290;   -0.1622;
    40;   -1.2728;   -1.0133;
    41;   -1.1246;   -1.9156;
    42;    0.0777;   -1.2272;
    43;   -0.9995;    0.0774;
    44;    0.3629;   -0.5633;
    45;    1.8937;   -1.5679;
    46;    1.9437;   -0.1173;
    47;    2.4679;    0.2513;
    48;    1.6415;    0.8153;
    49;    1.0503;    1.6138;
    50;    1.3218;    0.6708;
    51;    1.8123;   -0.1780;
    52;    1.8507;    0.5485;
    53;    0.7447;    1.3567;
    54;    1.6085;   -0.0185;
    55;    1.6871;   -1.2151;
    56;    1.3000;   -2.0877;
    57;   -0.0814;   -1.9384;
    58;   -0.7501;   -1.7529;
    59;    0.1844;   -1.1344;
    60;   -1.0713;   -1.1578;
    61;   -1.6405;   -1.3989;
    62;   -1.6382;   -0.7827;
    63;   -0.2583;   -1.3126;
    64;    0.6211;   -0.8780;
    65;    0.5130;    0.3662;
    66;   -0.5578;    0.2044;
    67;    0.7819;    1.4248;
    68;    0.1563;    1.6165;
    69;    0.4821;    1.1167;
    70;   -0.5363;    1.5133;
    71;   -1.4073;    0.9218;
    72;   -0.6226;    1.9146;
    73;   -2.5494;    1.9222;
    74;   -1.5729;    1.5357;
    75;   -1.6236;    1.0747;
    76;   -1.5336;    0.6084;
    77;   -1.1379;    0.5930;
    78;   -1.2840;    0.0542;
    79;   -1.2762;   -0.5031;
    80;   -1.1978;   -0.3040;
    81;   -0.9786;   -0.2235;
    82;   -0.9997;   -0.4569;
    83;   -0.8727;   -0.3456;
    84;   -0.7009;   -0.6007;
    85;   -0.5578;   -0.3065;
    86;   -0.2531;   -0.6344;
    87;   -0.0790;   -0.5211;
    88;    0.3615;   -0.3322;
    89;    0.6399;   -0.5483;
    90;    1.2573;   -0.2015;
    91;    1.5922;    0.3986;
    92;    1.5993;    0.5668;
    93;    1.8797;    0.8704;
    94;    1.9542;    1.4647;
    95;    2.4852;    1.7652;
    96;    1.4944;    0.1680;
    97;    0.2292;   -0.5366;
    98;    0.8626;    0.3726;
    99;    0.8484;   -0.3708;
   100;   -0.2611;   -0.1292;
   101;   -1.6094;   -0.9761;
   102;   -1.6708;   -1.8289;
   103;   -0.8253;   -1.9861;
   104;   -1.3163;   -1.4432;
   105;   -1.4753;   -0.2980;
   106;   -1.4709;   -1.4050;
   107;   -0.2516;   -1.5337;
   108;   -0.6464;   -1.2497;
   109;   -1.3769;   -1.6129;
   110;   -1.0262;   -1.4770;
   111;   -0.5153;   -1.1944;
   112;   -0.9151;   -1.4528;
   113;   -0.3925;   -0.7612;
   114;    0.2976;   -0.6486;
   115;   -0.1775;    0.1863;
   116;   -0.8328;    1.3986;
   117;   -1.0837;    1.6979;
   118;   -0.7065;    1.6974;
   119;   -1.8825;    0.7808;
   120;   -1.6220;   -0.2022;
   121;   -0.6406;    0.0434;
   122;   -0.5203;    1.5883;
   123;   -0.0861;    0.7267;
   124;    0.9680;   -0.5789;
   125;    1.9475;    0.8637;
   126;    0.4318;   -0.0748;
   127;    1.5706;   -1.4332;
   128;    0.4921;   -0.9271;
   129;    1.2780;   -0.4909;
   130;   -0.2918;   -1.4860;
   131;   -1.6041;   -0.0947;
   132;   -1.2383;   -1.6839;
   133;   -1.5294;   -0.5443;
   134;   -1.8875;    0.6634;
   135;   -0.6630;    0.2217;
   136;    0.7852;    0.0521;
   137;    1.8771;    0.5994;
   138;    1.4328;    0.3503;
   139;    0.1983;   -0.2051;
   140;    0.0002;   -0.6875;
   141;    0.2477;   -1.5657;
   142;    0.9878;   -2.0140;
   143;    0.0012;   -1.9508;
   144;    1.5423;   -1.9372;
   145;    0.0021;   -1.6799;
   146;    0.1518;   -2.2558;
   147;   -0.1176;   -2.4221;
   148;    1.1342;   -1.8489;
   149;    1.8876;   -0.3610;
   150;    1.0593;    0.1459;
