time;row_1;row_2;
     1;    0.9333;   -0.8608;
     2;   -0.1069;   -0.9047;
     3;    1.0731;   -1.7720;
     4;    1.4234;   -1.0198;
     5;    1.0657;   -0.4670;
     6;   -0.5041;    0.2059;
     7;   -0.9179;    1.1286;
     8;   -1.7381;    0.7300;
     9;   -0.5510;    0.4339;
    10;   -0.9238;    1.4091;
    11;   -0.9270;    0.3556;
    12;   -0.2684;    1.7231;
    13;    0.3595;    1.2513;
    14;    1.4703;    1.1992;
    15;    1.6324;    0.7480;
    16;    0.4210;   -0.7448;
    17;    1.9942;   -0.9721;
    18;    3.0684;   -0.7440;
    19;    1.5014;    0.8148;
    20;    0.8402;    0.4392;
    21;    0.9273;   -0.0984;
    22;    0.5236;    0.0488;
    23;   -0.7887;   -0.5807;
    24;    0.0778;   -1.6406;
    25;    1.0731;   -0.3966;
    26;    1.1761;    1.1879;
    27;    1.7060;    0.2253;
    28;    1.4089;   -1.2512;
    29;    1.5183;    0.0311;
    30;    1.3652;   -0.4565;
    31;    1.4885;   -0.7978;
    32;   -0.0329;    0.1735;
    33;    1.0568;   -1.4059;
    34;    1.5854;   -0.1050;
    35;    1.0655;    0.2685;
    36;    0.6539;   -1.2263;
    37;   -0.6820;    0.2188;
    38;   -1.6884;    1.2471;
    39;   -1.8937;   -0.2168;
    40;   -0.7075;    0.8687;
    41;   -1.0047;   -0.0747;
    42;   -1.2121;   -1.2368;
    43;    0.1586;   -1.8832;
    44;    1.4923;   -1.2521;
    45;    1.5609;    0.3181;
    46;    0.5475;    0.4279;
    47;   -0.1525;   -0.3205;
    48;    0.8559;   -0.9313;
    49;   -0.6158;    0.3692;
    50;   -1.6637;    1.8367;
    51;   -1.9613;    1.9277;
    52;   -1.9894;    1.8919;
    53;   -1.4909;    2.0732;
    54;   -1.6530;    0.5738;
    55;   -1.1752;   -0.2099;
    56;   -0.3239;   -1.0131;
    57;   -2.1887;    1.0260;
    58;   -1.2327;    0.6357;
    59;   -0.8020;    0.3372;
    60;   -0.6246;    0.3583;
    61;   -0.6148;    0.3624;
    62;   -0.9068;    0.2711;
    63;   -0.9491;    0.2458;
    64;   -1.0474;    0.0051;
    65;   -1.0938;    0.0619;
    66;   -0.6883;   -0.0637;
    67;   -0.7025;   -0.2265;
    68;   -0.3306;   -0.2398;
    69;   -0.1033;   -0.2901;
    70;    0.2116;   -0.3173;
    71;    0.1690;   -0.7065;
    72;    0.0842;   -0.5271;
    73;    0.0300;   -0.2398;
    74;    0.5596;   -0.2951;
    75;    0.9796;   -0.0637;
    76;    1.0415;    0.0619;
    77;    1.3257;    0.1774;
    78;    1.5360;    0.3549;
    79;    1.7236;    0.5884;
    80;    1.9078;    0.8134;
    81;    2.0859;    1.0631;
    82;    2.2552;    1.3372;
    83;    2.4133;    1.6357;
    84;    2.1579;    1.9584;
    85;    1.6873;    1.4097;
    86;    1.6662;   -0.1763;
    87;    0.8901;   -1.6007;
    88;    1.7493;   -1.7736;
    89;    1.2042;   -1.0374;
    90;    0.3052;   -0.5563;
    91;    0.8626;   -1.0833;
    92;    1.6866;   -0.4445;
    93;    0.9868;    0.1760;
    94;    1.3134;    0.0307;
    95;    1.1063;    0.5580;
    96;    1.2224;    0.8411;
    97;    0.6204;    1.6794;
    98;    0.7265;    0.2338;
    99;   -0.1706;   -0.4321;
   100;    0.3257;    0.9722;
   101;    0.4758;   -0.4233;
   102;   -0.2595;   -0.8308;
   103;    0.4579;    0.4751;
   104;   -0.7142;   -1.0669;
   105;   -1.7654;   -1.1319;
   106;   -0.6634;   -0.4612;
   107;   -0.4348;    0.9303;
   108;   -1.3318;    0.6155;
   109;   -1.8577;    0.1101;
   110;   -0.6134;    1.0987;
   111;   -0.3525;    0.2356;
   112;   -0.3076;   -0.5274;
   113;   -1.0468;   -1.7671;
   114;   -1.4150;   -1.5010;
   115;   -0.2378;   -1.7662;
   116;   -1.1798;   -0.3080;
   117;   -1.0523;   -0.8436;
   118;   -0.7999;   -0.5086;
   119;    0.6716;   -1.5549;
   120;    0.1575;   -1.7356;
   121;   -0.1763;   -1.7130;
   122;   -1.0545;   -1.6843;
   123;   -0.8848;   -0.7390;
   124;    0.6499;   -1.6842;
   125;    0.9487;   -0.2570;
   126;   -0.6278;    0.9077;
   127;    0.6355;   -0.2957;
   128;    0.5397;    1.2754;
   129;    0.3175;    1.3508;
   130;    1.1213;    0.0302;
   131;    0.7691;   -0.0066;
   132;    1.8613;    1.0928;
   133;    1.3830;    0.4163;
   134;    1.1577;    1.8626;
   135;    0.7844;    0.5377;
   136;    0.9972;    0.5280;
   137;    0.0510;   -0.6816;
   138;   -0.5130;   -0.7179;
   139;    0.6785;    0.3839;
   140;    1.2369;    0.8497;
   141;    1.8535;   -0.1821;
   142;    1.4845;    0.4724;
   143;    1.2104;   -0.4663;
   144;    1.5683;   -0.4667;
   145;    0.2391;    0.0759;
   146;   -1.0493;   -0.8024;
   147;   -1.0255;   -0.8622;
   148;   -0.0665;    0.4141;
   149;   -0.9367;   -0.5088;
   150;   -0.2012;    0.9540;
