time;row_1;row_2;
     1;    2.2367;    0.1637;
     2;    1.2046;    0.0342;
     3;    0.4259;   -1.2567;
     4;    1.6639;   -1.5900;
     5;    1.9372;   -1.0504;
     6;    1.9344;   -1.8154;
     7;    1.5299;   -2.6743;
     8;    1.0539;   -1.7203;
     9;    0.0504;   -2.3762;
    10;    1.0364;   -2.9150;
    11;    0.6191;   -2.4042;
    12;   -0.4457;   -2.7038;
    13;   -0.4652;   -2.3169;
    14;   -0.2856;   -1.5469;
    15;   -1.6612;   -1.5846;
    16;   -0.3376;   -0.7235;
    17;   -1.2099;   -0.6041;
    18;   -1.3254;   -1.3698;
    19;   -1.1074;   -0.5049;
    20;   -0.6859;   -0.4532;
    21;   -1.3535;    0.5179;
    22;   -0.0389;    0.4559;
    23;    0.9421;    0.2865;
    24;    0.9740;   -0.2415;
    25;   -0.6032;    0.4548;
    26;   -1.4297;    1.3537;
    27;   -1.6639;    0.5399;
    28;   -0.3336;   -0.1412;
    29;   -0.7965;   -1.3758;
    30;   -0.6316;    0.0625;
    31;    0.8214;   -0.4953;
    32;    0.2100;   -0.6613;
    33;    0.5058;   -1.1856;
    34;    0.5714;   -0.1971;
    35;    0.5450;   -0.9775;
    36;   -0.7797;   -0.6668;
    37;   -1.0749;   -0.2201;
    38;   -0.6191;    0.7997;
    39;    0.4188;   -0.3602;
    40;    1.8891;   -1.2968;
    41;    1.8576;   -0.6224;
    42;    1.4764;    0.0775;
    43;    0.3925;    1.1207;
    44;   -0.4130;    1.2583;
    45;    0.2636;    0.0433;
    46;    0.7456;   -0.8993;
    47;   -0.8441;   -1.0707;
    48;   -1.5496;    0.3135;
    49;   -0.2840;    0.7852;
    50;    0.1155;   -0.3422;
    51;    0.1428;   -0.2538;
    52;    0.8531;   -0.2301;
    53;   -0.1889;   -0.3345;
    54;    0.7074;    0.7227;
    55;    0.1019;    1.5423;
    56;    1.6636;    0.9739;
    57;    0.1768;    0.9704;
    58;    1.2919;    1.7952;
    59;    1.7180;    1.4984;
    60;    0.1721;    0.1840;
    61;   -1.3482;    1.4831;
    62;   -1.4222;    0.4274;
    63;    0.1413;   -0.7886;
    64;    1.0738;   -0.1843;
    65;    0.3345;    1.2631;
    66;    0.5996;    1.3987;
    67;    1.6988;   -0.0904;
    68;    0.6253;    0.3342;
    69;   -0.8289;    1.4724;
    70;   -1.5033;    0.2069;
    71;   -2.1651;    1.7047;
    72;   -0.6808;    1.0374;
    73;    0.8708;    0.2018;
    74;    2.0173;   -1.3851;
    75;    1.5836;   -1.5768;
    76;    0.8358;   -1.3472;
    77;   -0.0380;   -1.4494;
    78;   -1.0058;   -0.4616;
    79;   -0.7662;   -1.5883;
    80;   -1.9054;   -1.3002;
    81;   -2.8336;    1.0593;
    82;   -2.1548;    0.8939;
    83;   -1.7432;    0.9643;
    84;   -1.6588;    0.9549;
    85;   -1.1523;    0.3194;
    86;   -0.9982;    0.3938;
    87;   -0.7780;    0.3154;
    88;   -1.0555;    0.2972;
    89;   -1.0949;    0.1442;
    90;   -0.7324;   -0.2405;
    91;   -0.9930;   -0.0965;
    92;   -0.8061;   -0.2534;
    93;   -0.6747;   -0.4497;
    94;   -0.8743;   -0.6094;
    95;   -0.5558;   -0.7787;
    96;   -0.6634;   -0.8879;
    97;   -0.5201;   -0.8996;
    98;   -0.3878;   -1.1042;
    99;   -0.0857;   -1.1841;
   100;   -0.0737;   -0.7394;
   101;    0.0941;   -0.5142;
   102;    0.2665;   -0.2783;
   103;    0.7330;   -0.2476;
   104;    0.7422;    0.2062;
   105;    0.7917;    0.5512;
   106;    1.2536;    0.8857;
   107;    1.6934;    1.1235;
   108;    1.6672;    1.3853;
   109;    1.4739;    1.6669;
   110;    1.6901;    1.9696;
   111;   -1.2262;    1.6488;
   112;   -0.7645;    0.5925;
   113;   -0.8881;    1.1311;
   114;    0.6041;    1.6207;
   115;    1.7081;    0.5764;
   116;    1.0291;   -0.8823;
   117;    0.8004;   -1.7210;
   118;   -0.6346;   -0.8008;
   119;   -0.8325;   -0.1516;
   120;   -0.0872;    0.6344;
   121;   -0.6074;    0.5726;
   122;   -0.7515;   -0.5662;
   123;    0.4449;   -1.8463;
   124;   -0.9583;   -1.3384;
   125;   -0.8354;   -1.4005;
   126;   -0.6744;   -1.0398;
   127;   -1.8584;   -0.9482;
   128;   -1.6073;   -0.2158;
   129;   -0.2173;   -0.0584;
   130;    0.8704;    0.7213;
   131;    0.4185;    0.4659;
   132;   -0.1300;   -0.9481;
   133;   -0.0343;    0.3625;
   134;   -0.0017;    1.5794;
   135;    0.9063;    1.3622;
   136;    1.1516;    0.5329;
   137;   -0.3870;   -0.1295;
   138;   -0.5836;   -1.7038;
   139;    0.4275;   -1.4861;
   140;   -0.2798;   -0.4696;
   141;    0.2111;    0.1128;
   142;    1.3170;    1.1954;
   143;    0.3471;    0.5812;
   144;    0.4578;    0.1801;
   145;   -0.0656;    1.7096;
   146;    0.3560;    0.7099;
   147;    0.1717;   -0.7250;
   148;    0.8730;   -1.9164;
   149;    1.3976;   -0.3629;
   150;    1.6844;   -0.7585;
