time;row_1;row_2;
     1;   -0.2575;   -1.0799;
     2;    0.4706;   -1.4347;
     3;    0.9104;    0.0418;
     4;    0.0452;   -0.8071;
     5;    0.4837;   -1.4810;
     6;    0.9449;   -0.1990;
     7;    0.5135;    1.2377;
     8;   -0.5629;   -0.1883;
     9;   -0.4806;   -1.5129;
    10;   -0.9272;   -0.9502;
    11;   -1.4978;   -0.4142;
    12;   -1.9992;   -0.7161;
    13;   -1.2316;    0.2701;
    14;   -0.6567;    1.4320;
    15;    0.8820;    1.1195;
    16;    0.7111;    1.5814;
    17;   -0.4799;    0.1477;
    18;   -0.6870;    1.4830;
    19;   -1.0144;    0.3734;
    20;    0.1538;   -0.8197;
    21;   -0.7428;    0.7649;
    22;   -0.6110;    1.9682;
    23;   -1.8877;    0.5723;
    24;   -1.9030;    1.2822;
    25;   -0.4320;    1.1165;
    26;   -0.5852;   -0.3173;
    27;    0.9834;   -1.7790;
    28;    1.3877;   -0.5952;
    29;    1.5820;   -1.3142;
    30;    1.1455;   -1.5320;
    31;    0.0914;   -1.0607;
    32;   -1.2844;    0.2593;
    33;   -1.4695;    0.7093;
    34;   -0.7787;   -0.3817;
    35;    0.7861;    0.6176;
    36;    0.0486;    0.7408;
    37;   -1.4964;    1.9194;
    38;   -1.1209;    1.3333;
    39;    0.0900;    1.1735;
    40;    1.1008;    0.7511;
    41;    1.0784;    1.4162;
    42;    1.8779;    0.8672;
    43;    1.2615;   -0.0302;
    44;    1.7781;   -0.2279;
    45;    0.7486;   -0.6261;
    46;    0.8834;    0.4380;
    47;   -0.4260;    0.9268;
    48;   -0.3132;    0.8020;
    49;   -0.3245;    1.8260;
    50;   -1.5463;    1.1110;
    51;   -1.5406;    0.7919;
    52;   -0.3079;    1.0022;
    53;   -0.9413;    0.6141;
    54;   -1.1480;    0.0336;
    55;   -0.9732;   -0.2131;
    56;    0.4197;    0.1015;
    57;   -1.0826;    0.1881;
    58;    0.1332;    1.4586;
    59;   -1.0022;    1.4518;
    60;   -0.9834;    0.5212;
    61;   -2.5651;    1.6312;
    62;   -2.0642;    1.4284;
    63;   -1.7307;    1.2826;
    64;   -1.4641;    0.9935;
    65;   -0.9890;    0.6015;
    66;   -0.5232;    0.3026;
    67;   -0.6335;    0.0492;
    68;   -0.2661;   -0.2191;
    69;   -0.1962;   -0.0231;
    70;   -0.2212;   -0.1397;
    71;   -0.0240;   -0.2272;
    72;   -0.2492;   -0.2856;
    73;   -0.1993;   -0.3148;
    74;   -0.1289;   -0.5968;
    75;    0.0482;   -0.6955;
    76;    0.0327;   -0.4545;
    77;    0.1416;   -0.6293;
    78;    0.2446;   -0.2782;
    79;    0.6546;   -0.3934;
    80;    0.4871;   -0.2820;
    81;    0.8812;   -0.2581;
    82;    0.8815;    0.1877;
    83;    1.3146;    0.6089;
    84;    1.5582;    0.6514;
    85;    1.8634;    1.0127;
    86;    2.3483;    1.0881;
    87;    1.0755;   -1.2887;
    88;    1.6238;   -0.5689;
    89;    1.6302;   -1.1999;
    90;    2.1990;   -1.4951;
    91;    0.6990;   -1.8659;
    92;    1.5391;   -1.9450;
    93;    0.4389;   -1.2603;
    94;    0.1622;    0.3004;
    95;   -0.7675;   -0.5367;
    96;   -0.9051;    0.1316;
    97;    0.6618;    0.7427;
    98;   -0.0600;   -0.3834;
    99;   -0.3451;   -1.5143;
   100;   -0.4175;   -0.4194;
   101;   -0.5005;   -0.8872;
   102;   -1.1269;   -1.5028;
   103;   -0.0751;   -2.1318;
   104;   -0.6898;   -2.3720;
   105;   -1.4543;   -1.8049;
   106;   -0.8000;   -0.6010;
   107;   -1.5861;    0.2833;
   108;   -0.7489;   -0.1661;
   109;   -0.4470;   -1.3611;
   110;   -0.4957;   -0.6143;
   111;   -1.3654;    0.9099;
   112;    0.0183;   -0.0132;
   113;    0.1634;   -0.5023;
   114;   -0.8036;   -0.5409;
   115;    0.7774;   -0.8852;
   116;    0.8392;    0.3450;
   117;    1.5436;    1.4446;
   118;    0.7006;    1.0300;
   119;    1.3559;   -0.4756;
   120;    1.1086;   -1.5315;
   121;    1.6946;   -0.4412;
   122;    0.6450;    0.9700;
   123;   -0.9293;    0.7930;
   124;   -0.9255;    1.3885;
   125;   -1.3357;    1.2459;
   126;   -1.1192;    1.7202;
   127;   -1.8823;    1.3412;
   128;   -0.8559;   -0.1006;
   129;   -0.3611;   -0.8488;
   130;   -1.1933;   -0.2952;
   131;   -0.1639;   -1.7564;
   132;   -0.2363;   -1.2325;
   133;    1.2243;   -1.1302;
   134;    1.5330;   -0.5619;
   135;    1.6273;   -1.1917;
   136;    1.0128;   -0.8005;
   137;    1.6040;   -1.0550;
   138;    0.0054;   -1.7737;
   139;   -1.3465;   -1.2529;
   140;   -0.8908;   -1.6024;
   141;   -1.4061;   -1.6946;
   142;   -1.9885;   -2.1664;
   143;   -1.5453;   -1.0829;
   144;   -1.4343;   -0.1505;
   145;   -1.1962;   -1.6876;
   146;   -1.2140;   -1.4340;
   147;    0.2940;   -0.4938;
   148;    0.9581;   -0.2081;
   149;    1.0594;    1.2926;
   150;   -0.1296;    0.6445;
