time;row_1;row_2;
     1;    0.6258;    0.7193;
     2;   -0.0695;   -0.2027;
     3;    0.6966;   -1.2528;
     4;    1.5354;   -1.5661;
     5;    1.7719;   -1.0084;
     6;    1.1957;   -1.2115;
     7;    0.4942;   -0.6451;
     8;   -0.4499;   -0.2634;
     9;   -1.9546;    0.9474;
    10;   -1.9033;    1.5969;
    11;   -1.3801;    0.2862;
    12;   -1.4769;   -0.5358;
    13;   -1.8857;    0.7280;
    14;   -0.9576;    1.2581;
    15;   -0.8115;    1.7335;
    16;    0.1644;    0.8277;
    17;    0.3837;   -0.5255;
    18;    0.7980;    0.4176;
    19;    1.6415;    0.4234;
    20;    0.2230;    0.7808;
    21;   -1.2904;    0.6895;
    22;   -0.7732;    1.6162;
    23;   -1.0786;    1.2741;
    24;    0.4738;    1.8931;
    25;    0.6376;    0.9411;
    26;   -0.7436;   -0.6222;
    27;   -0.9715;   -0.0913;
    28;   -0.0795;   -0.1469;
    29;    1.3410;   -0.0884;
    30;    1.2108;   -0.0022;
    31;    1.0082;    0.2920;
    32;   -0.3258;   -0.9170;
    33;    0.5825;   -1.0273;
    34;    1.0575;   -0.8791;
    35;    0.1518;   -1.5365;
    36;    0.8521;   -0.0016;
    37;   -0.1363;    0.3849;
    38;   -1.3044;   -0.3906;
    39;   -0.2835;   -0.3591;
    40;    1.2610;    1.0900;
    41;    1.3091;    0.2607;
    42;    0.8894;    0.9623;
    43;   -0.6447;    0.1978;
    44;   -1.0969;    0.4047;
    45;   -1.9672;   -0.9888;
    46;   -0.8924;    0.4886;
    47;    0.4124;    1.0029;
    48;   -1.0405;    1.3158;
    49;   -0.5799;    1.0361;
    50;    0.1302;    1.6586;
    51;   -0.8209;    1.3444;
    52;   -1.2400;    0.8202;
    53;   -1.2348;    0.5085;
    54;   -0.7469;    0.9066;
    55;    0.4002;   -0.6391;
    56;    1.2562;   -1.2991;
    57;   -0.1712;   -1.1519;
    58;    0.9899;   -1.1822;
    59;    0.8159;   -1.6238;
    60;    1.6229;   -2.8086;
    61;    0.0772;   -2.2639;
    62;    0.5680;   -1.0948;
    63;    0.3297;   -1.6836;
    64;    0.5880;   -0.6616;
    65;    1.4832;   -0.0564;
    66;    1.3830;    1.5072;
    67;    0.4343;    1.3725;
    68;    0.8294;    1.7822;
    69;    1.6212;    0.4500;
    70;    0.3205;    0.8968;
    71;   -0.2063;    0.7381;
    72;    1.0765;    1.0782;
    73;    1.7042;    0.1051;
    74;    1.2972;   -1.4862;
    75;    1.0609;   -1.2617;
    76;    1.6161;   -0.7400;
    77;    2.3063;   -0.0391;
    78;    1.8384;    1.0662;
    79;    0.4868;    1.2301;
    80;    0.4802;    0.2724;
    81;    0.3600;    0.7175;
    82;    1.3322;   -0.1746;
    83;    0.6548;    0.7666;
    84;    1.3726;    0.1345;
    85;    1.5084;   -1.0599;
    86;   -0.0787;   -0.0021;
    87;   -0.6618;   -1.5366;
    88;    0.5103;   -2.0355;
    89;   -0.5547;   -0.6279;
    90;   -1.9722;   -0.9370;
    91;   -1.0856;   -1.0358;
    92;   -0.4697;   -1.8911;
    93;   -1.5851;   -0.9922;
    94;   -0.7361;   -0.6904;
    95;   -0.8880;   -0.3830;
    96;    0.3158;   -1.6600;
    97;    1.4131;   -0.0806;
    98;   -0.1239;    1.3242;
    99;   -0.6910;    1.9689;
   100;   -1.3157;    1.2241;
   101;    0.1156;    1.8555;
   102;   -1.3449;    2.1173;
   103;   -2.5502;    1.9384;
   104;   -2.0397;    1.5802;
   105;   -1.7383;    1.2524;
   106;   -1.3455;    0.9552;
   107;   -0.8892;    0.6888;
   108;   -0.6623;    0.3915;
   109;   -0.7159;    0.2104;
   110;   -0.6851;   -0.1657;
   111;   -0.3929;   -0.6739;
   112;   -0.1935;   -1.0743;
   113;   -0.4436;   -1.2553;
   114;   -0.1591;   -1.0951;
   115;   -0.1463;   -1.0995;
   116;   -0.2392;   -0.7438;
   117;   -0.2086;   -0.7105;
   118;   -0.0490;   -0.9217;
   119;    0.4901;   -0.6669;
   120;    0.8664;   -0.8761;
   121;    1.3890;   -0.7510;
   122;    1.5494;   -0.4082;
   123;    1.8089;   -0.1599;
   124;    1.7003;   -0.0448;
   125;    1.7824;    0.4909;
   126;    1.9455;    1.0554;
   127;    2.2975;    1.3672;
   128;    1.8056;   -0.0093;
   129;    0.5604;    0.4957;
   130;    1.5538;   -0.6660;
   131;    0.6779;   -1.4696;
   132;   -0.6588;    0.1179;
   133;   -1.3840;    1.0318;
   134;   -0.6261;    1.1691;
   135;   -1.6847;    2.6716;
   136;   -0.8897;    2.6138;
   137;   -0.7266;    1.8503;
   138;   -1.1339;    1.9406;
   139;    0.3206;    0.5262;
   140;   -0.1386;    0.7472;
   141;    1.3993;    1.6978;
   142;    1.2428;    0.7800;
   143;   -0.1324;    1.7125;
   144;   -0.7409;    0.7790;
   145;   -1.8716;    0.2334;
   146;   -1.6227;   -1.2510;
   147;   -1.2068;   -0.3812;
   148;   -1.2956;   -1.0628;
   149;   -0.5909;   -0.2985;
   150;   -0.3936;    1.2190;
