time;row_1;row_2;
     1;    0.8174;    1.3387;
     2;   -0.0106;    0.2719;
     3;    0.8883;   -0.3455;
     4;    0.5045;   -0.6655;
     5;    0.5711;    0.9143;
     6;    0.0826;    0.4885;
     7;   -0.9200;   -0.4077;
     8;   -1.2193;   -1.2091;
     9;   -0.0130;   -1.5561;
    10;    1.2543;   -0.5816;
    11;    0.8638;   -0.6880;
    12;    1.7156;   -0.5036;
    13;    1.3296;   -0.1923;
    14;    0.9030;   -1.4573;
    15;   -0.5988;   -0.8122;
    16;   -0.8246;   -1.7273;
    17;   -1.6797;   -0.2246;
    18;   -0.2848;    1.1884;
    19;   -0.1526;    1.7187;
    20;   -0.9071;    2.0045;
    21;   -0.8660;    1.0665;
    22;   -1.3307;    1.5955;
    23;   -1.9687;    0.8553;
    24;   -1.2552;    1.2015;
    25;   -1.1493;    1.9880;
    26;   -1.9290;    1.1960;
    27;   -1.7675;   -0.0784;
    28;   -1.9960;    0.3275;
    29;   -1.7416;   -0.2078;
    30;   -0.4695;    0.6189;
    31;   -0.4962;    0.4618;
    32;   -0.0112;    0.0252;
    33;    0.4882;    0.7313;
    34;   -0.1519;    1.6115;
    35;   -0.0872;    0.3555;
    36;    0.1458;    0.9777;
    37;    1.5036;    0.3387;
    38;    0.4146;   -0.7605;
    39;   -0.1290;    0.0706;
    40;    0.0113;   -0.0571;
    41;    0.9058;   -1.0954;
    42;    0.2432;    0.4303;
    43;    1.3049;    1.0524;
    44;    1.4424;   -0.1735;
    45;    0.5428;    0.4437;
    46;    0.1335;   -0.9170;
    47;   -0.0689;    0.5585;
    48;   -0.7188;    0.2509;
    49;   -0.0632;    0.3956;
    50;    0.5547;    1.2081;
    51;    1.2339;    1.5570;
    52;    0.7122;    0.3824;
    53;    0.6867;    0.9547;
    54;    1.3683;    1.0959;
    55;    0.4621;   -0.1360;
    56;    0.6174;   -1.6789;
    57;    1.6727;   -0.5070;
    58;    0.8757;    0.0764;
    59;    1.9711;   -1.2142;
    60;    2.0856;    0.1773;
    61;    0.6138;   -0.0147;
    62;    1.7543;   -0.1926;
    63;    0.4270;   -0.0806;
    64;    1.6121;    1.3428;
    65;    1.2937;    1.4432;
    66;    1.2571;    0.8264;
    67;    1.3866;    0.5578;
    68;    1.3697;    0.4601;
    69;    1.4048;    0.0414;
    70;    1.3288;    0.0555;
    71;    0.9749;   -0.2117;
    72;    0.7262;    0.0850;
    73;    0.8908;   -0.2472;
    74;    0.9818;   -0.3465;
    75;    0.5360;   -0.3642;
    76;    0.0291;   -0.4371;
    77;   -0.3479;   -0.0752;
    78;   -0.5000;   -0.3039;
    79;   -0.4788;   -0.0857;
    80;   -0.7487;   -0.1417;
    81;   -0.5168;   -0.0293;
    82;   -0.9818;   -0.1765;
    83;   -1.0878;   -0.4488;
    84;   -1.1845;   -0.1273;
    85;   -1.2705;   -0.1904;
    86;   -0.9671;   -0.0152;
    87;   -1.1194;    0.2980;
    88;   -0.8636;    0.2474;
    89;   -0.8849;    0.1204;
    90;   -0.6806;   -0.2188;
    91;    0.1211;    1.0004;
    92;    0.7347;    0.8714;
    93;   -0.6989;    0.8318;
    94;   -1.6920;    0.6454;
    95;   -0.3338;    0.9426;
    96;    0.6369;    0.4117;
    97;   -2.3188;    1.6974;
    98;   -1.6974;    1.0107;
    99;   -1.3025;    1.0514;
   100;   -0.9716;    0.4498;
   101;   -0.7531;    0.0192;
   102;   -0.7216;   -0.1418;
   103;   -0.8347;   -0.7028;
   104;   -0.6838;   -0.8774;
   105;   -0.8779;   -1.0231;
   106;   -0.6417;   -1.1397;
   107;   -0.4067;   -0.8330;
   108;   -0.6133;   -0.8399;
   109;   -0.1839;   -0.5726;
   110;   -0.1342;   -0.7298;
   111;   -0.2439;   -0.4398;
   112;   -0.0234;   -0.5477;
   113;    0.5378;   -0.1397;
   114;    0.6861;   -0.2519;
   115;    1.0865;   -0.3057;
   116;    1.2146;   -0.4864;
   117;    1.5274;   -0.2951;
   118;    1.4815;    0.1824;
   119;    1.4669;    0.7430;
   120;    2.0192;    1.2826;
   121;    2.3957;    1.5128;
   122;    2.3484;    1.7367;
   123;    1.2627;    1.7664;
   124;    0.8169;    2.8965;
   125;    0.1667;    2.4848;
   126;    0.3467;    2.9839;
   127;    0.2250;    1.9731;
   128;    1.5218;    0.5193;
   129;    0.1342;    1.3625;
   130;    0.5774;    0.7641;
   131;    0.6744;    1.6656;
   132;    1.3742;    1.1727;
   133;    1.0202;    1.9280;
   134;    0.9736;    1.2145;
   135;    0.4384;    0.7532;
   136;   -0.6951;    0.9233;
   137;   -1.3425;    1.9702;
   138;   -1.4620;    1.5125;
   139;   -1.8754;    0.7593;
   140;   -1.2862;    1.4657;
   141;   -1.1265;    2.4600;
   142;    0.0964;    0.9761;
   143;   -0.6157;    1.3370;
   144;    0.2344;    1.4895;
   145;   -0.5089;    1.7076;
   146;   -1.2002;    0.2918;
   147;   -1.3995;   -0.6522;
   148;   -1.8135;   -0.8801;
   149;   -0.2336;   -0.6149;
   150;    0.7247;   -0.8296;
