time;row_1;row_2;
     1;    0.0404;   -1.2520;
     2;    0.4770;   -0.8375;
     3;    0.5800;   -0.9751;
     4;    1.7067;   -0.9192;
     5;    1.8077;    0.2891;
     6;    2.4032;    0.3065;
     7;    0.9314;    1.0646;
     8;   -0.4389;    1.8883;
     9;   -0.2523;    0.8944;
    10;   -0.9999;    0.9775;
    11;   -1.9209;   -0.3593;
    12;   -0.9218;   -1.1030;
    13;   -0.9569;   -1.1742;
    14;    0.3914;   -1.5205;
    15;    1.0231;   -1.3700;
    16;    0.0739;   -1.5158;
    17;   -0.3648;   -2.7449;
    18;   -0.2861;   -1.1710;
    19;   -0.0931;   -0.7481;
    20;   -0.4694;    0.7430;
    21;   -1.4770;   -0.2359;
    22;   -1.9829;    0.3606;
    23;   -2.0476;    1.1560;
    24;   -0.5863;   -0.2696;
    25;   -0.2461;   -0.2600;
    26;    0.2764;    0.4458;
    27;    1.6918;   -1.1524;
    28;    0.8749;   -1.6764;
    29;    0.3220;   -2.1162;
    30;    0.5594;   -2.7875;
    31;   -1.0252;   -1.1929;
    32;   -0.3387;    0.3185;
    33;    0.7044;    0.0510;
    34;    1.2239;   -0.1123;
    35;    0.1766;    1.4317;
    36;   -1.1303;    0.0255;
    37;   -0.1992;   -0.2997;
    38;   -0.9596;   -0.3785;
    39;   -1.3876;   -1.0532;
    40;    0.1464;    0.2524;
    41;   -0.7604;    0.2627;
    42;   -0.5044;   -0.1673;
    43;    0.3908;   -0.3121;
    44;   -0.0035;    1.2776;
    45;   -0.1383;    1.1625;
    46;    0.6511;   -0.3492;
    47;   -0.5311;   -0.5195;
    48;    0.6970;   -1.1286;
    49;    0.7855;   -0.5434;
    50;    0.1567;   -0.8012;
    51;    1.1022;   -0.2386;
    52;    1.4800;    1.2755;
    53;   -0.0184;    0.2278;
    54;   -0.9939;    1.7741;
    55;   -0.2985;    0.6587;
    56;   -1.5796;    0.8028;
    57;   -1.0929;   -0.0665;
    58;   -0.9684;    0.7669;
    59;   -0.1088;    1.1178;
    60;   -0.9169;    1.3570;
    61;   -0.1412;   -0.2329;
    62;    0.8392;    0.4200;
    63;    1.8520;    1.8835;
    64;    1.4352;    1.9840;
    65;    1.7809;    2.2549;
    66;    0.9283;    2.2806;
    67;    1.1830;    2.3038;
    68;    1.3576;    1.3891;
    69;    0.6626;    0.8918;
    70;    0.6291;    1.3832;
    71;    0.9274;    0.2204;
    72;    1.6558;    0.7736;
    73;    0.5779;    0.6411;
    74;    1.6192;    0.8973;
    75;    0.9283;    0.2963;
    76;    1.7971;   -0.9005;
    77;    1.0217;   -1.4151;
    78;    1.6880;   -0.6015;
    79;    1.0975;   -0.8176;
    80;    1.5291;    0.6758;
    81;    1.8881;    0.4075;
    82;    0.6700;   -0.8040;
    83;   -0.2609;    0.3668;
    84;   -0.4925;   -0.1029;
    85;   -2.3039;    1.2346;
    86;   -1.6785;    0.8042;
    87;   -1.4399;    0.7760;
    88;   -0.9512;    0.1535;
    89;   -0.4690;    0.0238;
    90;   -0.7027;   -0.2027;
    91;   -0.6351;   -0.1167;
    92;   -0.2565;   -0.0688;
    93;   -0.0678;   -0.4941;
    94;   -0.0155;   -0.4034;
    95;    0.1951;   -0.4990;
    96;    0.3598;   -0.8608;
    97;    0.4004;   -0.6385;
    98;    0.5787;   -0.3864;
    99;    0.4596;   -0.0688;
   100;    0.8326;   -0.1514;
   101;    0.7979;    0.2399;
   102;    1.1555;    0.2013;
   103;    1.2943;    0.7604;
   104;    1.4512;    0.8571;
   105;    2.0154;    1.5107;
   106;    2.5113;    1.6968;
   107;    0.8281;   -0.4245;
   108;    0.2840;    0.6164;
   109;   -1.0512;    0.8680;
   110;    0.4918;   -0.3557;
   111;    1.3509;   -0.9929;
   112;    1.5912;    0.5286;
   113;    1.5197;   -0.7763;
   114;    1.4991;   -0.1663;
   115;    0.8864;    0.5458;
   116;    0.1629;   -0.2531;
   117;    0.5302;   -1.5646;
   118;   -0.5302;   -1.4155;
   119;    0.8465;   -1.7170;
   120;   -0.3141;   -0.6582;
   121;    0.8179;   -1.2097;
   122;    1.1473;    0.2802;
   123;   -0.1248;   -1.2838;
   124;   -0.0583;   -1.1791;
   125;    0.1741;    0.2405;
   126;   -0.7703;   -0.7938;
   127;   -1.3881;   -0.3787;
   128;   -1.6444;   -1.7784;
   129;   -0.8714;   -1.3242;
   130;    0.4646;    0.1249;
   131;    0.1429;    1.3205;
   132;   -1.2078;    1.3462;
   133;   -1.2959;    1.8657;
   134;   -0.0377;    0.6648;
   135;    0.8717;    0.6018;
   136;   -0.6774;    0.4373;
   137;    0.0047;    1.6140;
   138;   -0.6631;    0.6825;
   139;   -0.8645;    1.1452;
   140;    0.5846;    1.5142;
   141;    0.3125;    1.7177;
   142;    0.0845;    0.1190;
   143;   -1.2632;    1.6795;
   144;    0.1303;    0.1838;
   145;   -0.5400;    0.0406;
   146;    0.4946;   -1.0254;
   147;   -0.5854;   -1.4348;
   148;    0.8940;   -1.8251;
   149;   -0.5012;   -1.7590;
   150;   -1.1890;   -1.3239;
