time;row_1;row_2;
     1;   -0.2329;   -1.3745;
     2;   -0.4102;   -1.1268;
     3;   -0.4241;   -0.0459;
     4;    0.8656;    0.4854;
     5;   -0.0027;    1.2403;
     6;   -0.2400;    0.8467;
     7;    0.6753;    0.4866;
     8;   -0.8251;    1.2095;
     9;   -0.9137;   -0.1708;
    10;   -0.3522;    0.6956;
    11;   -0.3121;   -0.5364;
    12;    1.1189;   -1.4997;
    13;    1.3087;   -0.8653;
    14;    0.8430;   -0.6096;
    15;    1.7481;   -1.7920;
    16;    2.6000;   -0.6797;
    17;    1.1821;   -1.2406;
    18;    1.0887;   -1.8906;
    19;    0.6267;   -1.0716;
    20;    0.6901;    0.1239;
    21;    1.9048;    0.1320;
    22;    0.6719;    1.1595;
    23;   -0.6492;    0.0490;
    24;   -0.0255;    0.3574;
    25;   -1.5975;   -0.4071;
    26;   -0.6370;   -1.7309;
    27;   -1.7095;   -1.5822;
    28;   -0.8062;   -1.2553;
    29;   -1.3501;   -0.1244;
    30;   -1.2109;    0.3239;
    31;   -1.0082;   -0.2955;
    32;   -0.4553;   -1.1268;
    33;   -1.7402;   -1.8583;
    34;   -1.8538;   -0.9578;
    35;   -1.8266;    0.6038;
    36;   -0.6991;    0.4436;
    37;    0.0817;    0.6946;
    38;   -0.9000;   -0.7124;
    39;   -0.8524;   -0.2679;
    40;   -0.1189;   -1.3197;
    41;    0.5306;   -0.4933;
    42;   -0.4392;   -0.8587;
    43;   -0.3423;   -1.0031;
    44;   -1.6762;    0.0331;
    45;   -0.0949;    1.2944;
    46;   -0.4287;    0.5183;
    47;    0.9802;    1.8091;
    48;    0.9461;    0.7848;
    49;    2.3033;    0.8202;
    50;    2.0109;   -0.7517;
    51;    0.4152;   -1.8340;
    52;    0.0573;   -1.0806;
    53;   -0.8298;   -1.5494;
    54;    0.0390;   -1.6106;
    55;    1.2485;   -0.1602;
    56;    0.5792;    1.0293;
    57;   -0.9627;    1.3321;
    58;   -0.1473;    1.8062;
    59;    0.2978;    0.7062;
    60;    1.7114;   -0.1129;
    61;    1.3985;   -0.6714;
    62;    1.1017;    0.8525;
    63;    1.4667;    0.9057;
    64;    0.3876;    1.4235;
    65;   -0.6912;    0.2044;
    66;   -0.5481;   -0.5102;
    67;   -0.6403;   -1.7911;
    68;    0.2783;   -0.6985;
    69;   -0.7661;   -0.2271;
    70;   -0.2466;   -0.3094;
    71;    0.8334;    0.6658;
    72;   -0.2793;   -0.7066;
    73;    0.9888;   -1.3690;
    74;    1.8149;   -1.0362;
    75;    0.5385;   -1.7512;
    76;   -0.7945;   -2.0554;
    77;   -1.1933;   -1.7608;
    78;   -1.6541;   -0.6955;
    79;   -0.1694;   -0.4245;
    80;   -0.2087;   -1.9017;
    81;   -1.9680;    1.2500;
    82;   -1.1332;    0.8804;
    83;   -1.0324;    0.3620;
    84;   -1.1934;    0.2074;
    85;   -0.7214;   -0.0798;
    86;   -0.9820;   -0.3708;
    87;   -1.1947;   -0.5692;
    88;   -0.9485;   -0.7445;
    89;   -0.8709;   -0.8965;
    90;   -0.4301;   -0.6960;
    91;   -0.2098;   -0.6878;
    92;   -0.5061;   -0.6689;
    93;   -0.7850;   -0.7401;
    94;   -0.2892;   -1.1160;
    95;   -0.1561;   -1.3184;
    96;    0.0794;   -1.2136;
    97;   -0.0537;   -1.2715;
    98;    0.1490;   -1.2128;
    99;    0.3339;   -1.1308;
   100;    0.1763;   -1.0253;
   101;    0.2156;   -0.8965;
   102;    0.6575;   -0.7445;
   103;    1.0094;   -0.5692;
   104;    1.5019;   -0.0939;
   105;    1.6397;    0.2276;
   106;    2.1069;    0.5385;
   107;    1.9284;    0.6924;
   108;    1.7155;    1.2617;
   109;    1.9216;    1.6109;
   110;   -1.7919;   -0.9651;
   111;   -1.0176;   -0.3625;
   112;   -1.5414;   -0.5794;
   113;    0.0239;    1.0110;
   114;   -0.9050;    0.4817;
   115;    0.0210;    1.6912;
   116;    0.7455;    1.6585;
   117;   -0.1140;    0.6729;
   118;   -1.7014;    0.2321;
   119;   -1.8715;   -0.8910;
   120;   -2.1694;    0.4653;
   121;   -0.7192;   -0.8619;
   122;    0.1689;    0.6434;
   123;    0.1791;   -0.2027;
   124;    0.5998;    0.3485;
   125;    1.8557;   -0.5988;
   126;    2.6701;    0.8422;
   127;    1.8967;   -0.3669;
   128;    0.3384;   -1.2036;
   129;    1.2111;   -0.6196;
   130;    1.3415;    0.1076;
   131;    0.0148;    0.1917;
   132;   -0.0957;    0.8467;
   133;   -1.4905;    1.6424;
   134;   -1.1859;    0.7918;
   135;   -0.1276;    1.8727;
   136;    0.6834;    2.4228;
   137;    1.7080;    2.3154;
   138;    1.4331;    1.3691;
   139;    1.5995;    0.7585;
   140;    2.9478;    1.1271;
   141;    2.9260;    0.9837;
   142;    2.7377;   -0.5631;
   143;    1.7520;    0.2971;
   144;    0.9058;   -0.0486;
   145;    1.1072;    0.0728;
   146;   -0.2124;    0.8206;
   147;   -0.3612;    1.0651;
   148;    0.2195;    1.1650;
   149;    1.7442;    1.3296;
   150;    1.7925;    1.2756;
