time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -124; -25;-124;-25;8;4;127.321;-2.93655;
2; -116; -21;-120;-23;23;18;118.696;-2.95583;
3; -93; -3;-111;-16.3333;28;22;93.736;-3.09973;
4; -65; 19;-99.5;-7.5;18;27;68.097;2.87291;
5; -47; 46;-89;3.2;45;94;65.5959;2.38398;
6; -2; 140;-74.5;26;24;65;139.102;1.58988;
7; 22; 205;-60.7143;51.5714;8;42;205.19;1.46658;
8; 30; 247;-49.375;76;4;16;247.821;1.4521;
9; 34; 263;-40.1111;96.7778;4;6;264.19;1.44424;
10; 38; 269;-32.3;114;-1;-9;270.666;1.43238;
11; 37; 260;-26;127.273;-1;-2;261.614;1.43142;
12; 36; 258;-20.8333;138.167;-4;-34;259.495;1.43416;
13; 32; 224;-16.7692;144.769;-5;-64;225.268;1.43119;
14; 27; 160;-13.6429;145.857;-7;-113;161.244;1.40667;
15; 20; 47;-11.4;139.267;-5;-85;49.9736;1.17328;
16; 15; -38;-9.75;128.188;-1;-105;41.4827;-1.21767;
17; 14; -143;-8.35294;112.235;0;-37;144.541;-1.47833;
18; 14; -180;-7.11111;96;1;-25;181.415;-1.49716;
19; 15; -205;-5.94737;80.1579;4;-9;206.422;-1.50124;
20; 19; -214;-4.7;65.45;1;-3;215.705;-1.48564;
21; 20; -217;-3.52381;52;1;0;218.78;-1.48225;
22; 21; -217;-2.40909;39.7727;-4;-1;218.871;-1.4777;
23; 17; -218;-1.56522;28.5652;0;2;219.532;-1.49627;
24; 17; -216;-0.791667;18.375;0;3;217.538;-1.49558;
25; 17; -213;-0.08;9.12;2;9;214.547;-1.49453;
26; 19; -204;0.653846;0.923077;8.61211e-047;1.51396e-307;205.743;-1.48151;
