time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -97; -55;-97;-55;5;12;112.474;-2.62737;
2; -92; -43;-94.5;-49;11;16;102.53;-2.70537;
3; -81; -27;-90;-41.6667;30;38;86.3641;-2.81971;
4; -51; 11;-80.25;-28.5;17;35;53.0152;2.93878;
5; -34; 46;-71;-13.6;13;34;57.5025;2.22361;
6; -21; 80;-62.6667;2;17;38;82.641;1.83936;
7; -4; 118;-54.2857;18.5714;15;27;117.782;1.61265;
8; 11; 145;-46.125;34.375;6;17;145.029;1.5013;
9; 17; 162;-39.1111;48.5556;4;7;162.475;1.47172;
10; 21; 169;-33.1;60.6;1;3;169.869;1.45236;
11; 22; 172;-28.0909;70.7273;0;1;172.967;1.44867;
12; 22; 173;-23.9167;79.25;0;-1;173.959;1.44937;
13; 22; 172;-20.3846;86.3846;-1;0;172.967;1.44867;
14; 21; 172;-17.4286;92.5;0;-7;172.848;1.45441;
15; 21; 165;-14.8667;97.3333;6;-42;165.897;1.44951;
16; 27; 123;-12.25;98.9375;0;-46;125.418;1.36139;
17; 27; 77;-9.94118;97.6471;0;-54;80.9896;1.24305;
18; 27; 23;-7.88889;93.5;0;-56;34.5548;0.715913;
19; 27; -33;-6.05263;86.8421;-5;-69;42.3088;-0.906866;
20; 22; -102;-4.65;77.4;-6;-59;104.469;-1.3677;
21; 16; -161;-3.66667;66.0476;-2;-27;162.024;-1.47764;
22; 14; -188;-2.86364;54.5;0;-7;188.775;-1.5015;
23; 14; -195;-2.13043;43.6522;2;-5;195.758;-1.50397;
24; 16; -200;-1.375;33.5;-2;-2;200.888;-1.4957;
25; 14; -202;-0.76;24.08;1;2;202.743;-1.50628;
26; 15; -200;-0.153846;15.4615;0;2;200.815;-1.50067;
27; 15; -198;0.407407;7.55556;0;3;198.82;-1.49996;
28; 15; -195;0.928571;0.321429;15;-195;195.828;-1.49888;
