time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -119; 12;-119;12;20;24;120.035;3.0491;
2; -99; 36;-109;24;50;48;105.526;2.80264;
3; -49; 84;-89;44;31;38;96.7256;2.10829;
4; -18; 122;-71.25;63.5;31;43;122.495;1.72258;
5; 13; 165;-54.4;83.8;22;44;164.561;1.4949;
6; 35; 209;-39.5;104.667;13;28;210.924;1.4066;
7; 48; 237;-27;123.571;3;11;240.814;1.37234;
8; 51; 248;-17.25;139.125;-1;2;252.19;1.36928;
9; 50; 250;-9.77778;151.444;0;-11;253.954;1.37471;
10; 50; 239;-3.8;160.2;-4;-41;243.174;1.3659;
11; 46; 198;0.727273;163.636;-11;-98;202.266;1.34401;
12; 35; 100;3.58333;158.333;-10;-48;104.914;1.23594;
13; 25; 52;5.23077;150.154;-27;-117;56.6486;1.12397;
14; -2; -65;4.71429;134.786;-10;-86;65.9613;-1.60904;
15; -12; -151;3.6;115.733;-1;-52;152.428;-1.65304;
16; -13; -203;2.5625;95.8125;10;-13;204.361;-1.63701;
17; -3; -216;2.23529;77.4706;-1;-4;216.942;-1.58703;
18; -4; -220;1.88889;60.9444;0;0;220.959;-1.59126;
19; -4; -220;1.57895;46.1579;-1;0;220.959;-1.59126;
20; -5; -220;1.25;32.85;0;0;220.982;-1.59579;
21; -5; -220;0.952381;20.8095;0;7;220.982;-1.59579;
22; -5; -213;0.681818;10.1818;2;10;213.984;-1.5966;
23; -3; -203;0.521739;0.913043;-2.13043;43.6522;203.943;-1.58807;
