time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -118; -38;-118;-38;9;9;124.727;-2.82534;
2; -109; -29;-113.5;-33.5;20;20;113.521;-2.87605;
3; -89; -9;-105.333;-25.3333;28;29;90.0755;-3.03267;
4; -61; 20;-94.25;-14;30;38;64.4697;2.83905;
5; -31; 58;-81.6;0.4;31;104;65.3274;2.07467;
6; 0; 162;-68;27.3333;18;48;161.209;1.57416;
7; 18; 210;-55.7143;53.4286;8;13;209.936;1.48754;
8; 26; 223;-45.5;74.625;2;5;223.662;1.45672;
9; 28; 228;-37.3333;91.6667;0;2;228.862;1.45053;
10; 28; 230;-30.8;105.5;0;1;230.847;1.45157;
11; 28; 231;-25.4545;116.909;4;-41;231.84;1.45208;
12; 32; 190;-20.6667;123;2;-76;191.806;1.40604;
13; 34; 114;-16.4615;122.308;1;-74;118.049;1.28343;
14; 35; 40;-12.7857;116.429;-7;-99;52.1984;0.849789;
15; 28; -59;-10.0667;104.733;-7;-55;65.7952;-1.14029;
16; 21; -114;-8.125;91.0625;-7;-42;116.6;-1.39443;
17; 14; -156;-6.82353;76.5294;1;-23;157.368;-1.48517;
18; 15; -179;-5.61111;62.3333;3;-7;180.372;-1.49055;
19; 18; -186;-4.36842;49.2632;0;-1;187.606;-1.4776;
20; 18; -187;-3.25;37.45;2;1;188.601;-1.4781;
21; 20; -186;-2.14286;26.8095;0;3;187.802;-1.467;
22; 20; -183;-1.13636;17.2727;-1;1;184.819;-1.46532;
23; 19; -182;-0.26087;8.6087;0;3;183.721;-1.47016;
24; 19; -179;0.541667;0.791667;-2.33333;40.75;180.737;-1.46849;
